0.311,0.189
0.314,0.411
0.317,0.773
0.319,1.044
0.322,1.001
0.325,0.728
0.328,0.48
0.331,0.386
0.333,0.403
0.336,0.44
0.339,0.466
0.342,0.493
0.344,0.499
0.347,0.516
0.35,0.538
0.353,0.56
0.356,0.577
0.358,0.568
0.361,0.555
0.364,0.547
0.367,0.569
0.369,0.61
0.372,0.632
0.375,0.643
0.378,0.63
0.381,0.602
0.383,0.573
0.386,0.55
0.389,0.502
0.392,0.439
0.394,0.37
0.397,0.297
0.4,0.214
0.403,0.121
0.406,0.002
0.408,-0.101
0.411,-0.165
0.414,-0.178
0.417,-0.136
0.419,-0.12
0.422,-0.128
0.425,-0.141
0.428,-0.174
0.431,-0.197
0.433,-0.201
0.436,-0.189
0.439,-0.163
0.442,-0.146
0.444,-0.13
0.447,-0.103
0.45,-0.061
0.453,-0.029
0.456,-0.012
0.458,-0.021
0.461,-0.024
0.464,-0.033
0.467,-0.031
0.469,-0.02
0.472,-0.018
0.475,-0.011
0.478,0.006
0.481,0.008
0.483,0.034
0.486,0.041
0.489,0.062
0.492,0.059
0.494,0.065
0.497,0.072
0.5,0.094
0.503,0.111
0.506,0.118
0.508,0.109
0.511,0.101
0.514,0.117
0.517,0.119
0.519,0.13
0.522,0.132
0.525,0.134
0.528,0.141
0.531,0.132
0.533,0.144
0.536,0.155
0.539,0.167
0.542,0.164
0.544,0.165
0.547,0.177
0.55,0.189
0.553,0.201
0.556,0.207
0.558,0.208
0.561,0.195
0.564,0.197
0.567,0.209
0.569,0.22
0.572,0.232
0.575,0.233
0.578,0.24
0.581,0.242
0.583,0.258
0.586,0.27
0.589,0.277
0.592,0.283
0.594,0.275
0.597,0.276
0.6,0.288
0.603,0.31
0.606,0.312
0.608,0.323
0.611,0.33
0.614,0.306
0.617,0.323
0.619,0.324
0.622,0.341
0.625,0.343
0.628,0.339
0.631,0.336
0.633,0.337
0.636,0.339
0.639,0.341
0.642,0.343
0.644,0.344
0.647,0.33
0.65,0.332
0.653,0.334
0.656,0.331
0.658,0.332
0.661,0.313
0.664,0.3
0.667,0.302
0.669,0.303
0.672,0.3
0.675,0.302
0.678,0.273
0.681,0.265
0.683,0.266
0.686,0.263
0.689,0.27
0.692,0.266
0.694,0.237
0.697,0.239
0.7,0.246
0.703,0.242
0.706,0.254
0.708,0.24
0.711,0.227
0.714,0.209
0.717,0.215
0.719,0.232
0.722,0.238
0.725,0.225
0.728,0.217
0.731,0.218
0.733,0.214
0.736,0.216
0.739,0.223
0.742,0.225
0.744,0.221
0.747,0.212
0.75,0.209
0.753,0.226
0.756,0.222
0.758,0.228
0.761,0.215
0.764,0.212
0.767,0.233
0.769,0.23
0.772,0.236
0.775,0.233
0.778,0.22
0.781,0.226
0.783,0.227
0.786,0.239
0.789,0.236
0.792,0.247
0.794,0.243
0.797,0.235
0.8,0.247
0.803,0.253
0.806,0.26
0.808,0.266
0.811,0.268
0.814,0.254
0.817,0.261
0.819,0.272
0.822,0.289
0.825,0.27
0.828,0.267
0.831,0.269
0.833,0.27
0.836,0.286
0.839,0.288
0.842,0.285
0.844,0.271
0.847,0.267
0.85,0.274
0.853,0.281
0.856,0.287
0.858,0.283
0.861,0.265
0.864,0.262
0.867,0.273
0.869,0.279
0.872,0.281
0.875,0.282
0.878,0.269
0.881,0.271
0.883,0.267
0.886,0.283
0.889,0.285
0.892,0.282
0.894,0.268
0.897,0.259
0.9,0.266
0.903,0.287
0.906,0.284
0.908,0.27
0.911,0.267
0.914,0.258
0.917,0.26
0.919,0.281
0.922,0.272
0.925,0.274
0.928,0.271
0.931,0.262
0.933,0.278
0.936,0.28
0.939,0.291
0.942,0.283
0.944,0.269
0.947,0.256
0.95,0.262
0.953,0.274
0.956,0.28
0.958,0.281
0.961,0.273
0.964,0.264
0.967,0.281
0.969,0.277
0.972,0.298
0.975,0.3
0.978,0.272
0.981,0.283
0.983,0.279
0.986,0.296
0.989,0.302
0.992,0.294
0.994,0.28
0.997,0.286
1,0.283
1.003,0.299
1.006,0.296
1.008,0.302
1.011,0.288
1.014,0.285
1.017,0.286
1.019,0.307
1.022,0.309
1.025,0.3
1.028,0.307
1.031,0.298
1.033,0.304
1.036,0.311
1.039,0.317
1.042,0.319
1.044,0.315
1.047,0.311
1.05,0.328
1.053,0.334
1.056,0.331
1.058,0.342
1.061,0.313
1.064,0.325
1.067,0.331
1.069,0.337
1.072,0.344
1.075,0.34
1.078,0.327
1.081,0.323
1.083,0.324
1.086,0.341
1.089,0.342
1.092,0.354
1.094,0.35
1.097,0.351
1.1,0.362
1.103,0.369
1.106,0.38
1.108,0.381
1.111,0.388
1.114,0.389
1.117,0.416
1.119,0.457
1.122,0.493
1.125,0.549
1.128,0.661
1.131,0.892
1.133,1.283
1.136,1.57
1.139,1.541
1.142,1.253
1.144,0.978
1.147,0.86
1.15,0.851
1.153,0.873
1.156,0.869
1.158,0.875
1.161,0.861
1.164,0.858
1.167,0.869
1.169,0.895
1.172,0.902
1.175,0.893
1.178,0.879
1.181,0.861
1.183,0.872
1.186,0.858
1.189,0.854
1.192,0.836
1.194,0.797
1.197,0.753
1.2,0.73
1.203,0.686
1.206,0.647
1.208,0.583
1.211,0.535
1.214,0.476
1.217,0.412
1.219,0.343
1.222,0.29
1.225,0.246
1.228,0.257
1.231,0.309
1.233,0.37
1.236,0.416
1.239,0.422
1.242,0.399
1.244,0.379
1.247,0.341
1.25,0.347
1.253,0.358
1.256,0.375
1.258,0.401
1.261,0.422
1.264,0.423
1.267,0.425
1.269,0.405
1.272,0.397
1.275,0.383
1.278,0.379
1.281,0.376
1.283,0.367
1.286,0.388
1.289,0.389
1.292,0.391
1.294,0.386
1.297,0.383
1.3,0.399
1.303,0.41
1.306,0.427
1.308,0.432
1.311,0.434
1.314,0.435
1.317,0.446
1.319,0.452
1.322,0.453
1.325,0.46
1.328,0.451
1.331,0.462
1.333,0.458
1.336,0.479
1.339,0.481
1.342,0.477
1.344,0.483
1.347,0.479
1.35,0.485
1.353,0.501
1.356,0.508
1.358,0.508
1.361,0.51
1.364,0.506
1.367,0.507
1.369,0.533
1.372,0.534
1.375,0.53
1.378,0.527
1.381,0.518
1.383,0.549
1.386,0.555
1.389,0.571
1.392,0.567
1.394,0.568
1.397,0.564
1.4,0.576
1.403,0.602
1.406,0.613
1.408,0.609
1.411,0.615
1.414,0.611
1.417,0.632
1.419,0.643
1.422,0.644
1.425,0.645
1.428,0.652
1.431,0.648
1.433,0.659
1.436,0.665
1.439,0.676
1.442,0.662
1.444,0.663
1.447,0.654
1.45,0.66
1.453,0.666
1.456,0.672
1.458,0.668
1.461,0.664
1.464,0.656
1.467,0.662
1.469,0.662
1.472,0.669
1.475,0.665
1.478,0.651
1.481,0.642
1.483,0.643
1.486,0.659
1.489,0.655
1.492,0.651
1.494,0.632
1.497,0.618
1.5,0.624
1.503,0.625
1.506,0.626
1.508,0.622
1.511,0.608
1.514,0.609
1.517,0.61
1.519,0.616
1.522,0.612
1.525,0.608
1.528,0.589
1.531,0.6
1.533,0.596
1.536,0.607
1.539,0.603
1.542,0.604
1.544,0.595
1.547,0.601
1.55,0.607
1.553,0.603
1.556,0.599
1.558,0.6
1.561,0.596
1.564,0.592
1.567,0.608
1.569,0.609
1.572,0.61
1.575,0.616
1.578,0.612
1.581,0.603
1.583,0.614
1.586,0.62
1.589,0.631
1.592,0.627
1.594,0.612
1.597,0.608
1.6,0.619
1.603,0.635
1.606,0.636
1.608,0.627
1.611,0.628
1.614,0.619
1.617,0.625
1.619,0.636
1.622,0.632
1.625,0.638
1.628,0.624
1.631,0.625
1.633,0.635
1.636,0.646
1.639,0.642
1.642,0.643
1.644,0.634
1.647,0.635
1.65,0.636
1.653,0.647
1.656,0.643
1.658,0.628
1.661,0.624
1.664,0.63
1.667,0.626
1.669,0.637
1.672,0.643
1.675,0.639
1.678,0.63
1.681,0.625
1.683,0.626
1.686,0.632
1.689,0.643
1.692,0.634
1.694,0.629
1.697,0.625
1.7,0.626
1.703,0.632
1.706,0.638
1.708,0.639
1.711,0.625
1.714,0.611
1.717,0.626
1.719,0.627
1.722,0.638
1.725,0.629
1.728,0.625
1.731,0.616
1.733,0.621
1.736,0.622
1.739,0.623
1.742,0.634
1.744,0.624
1.747,0.62
1.75,0.616
1.753,0.632
1.756,0.633
1.758,0.628
1.761,0.624
1.764,0.625
1.767,0.621
1.769,0.636
1.772,0.642
1.775,0.633
1.778,0.619
1.781,0.61
1.783,0.615
1.786,0.631
1.789,0.637
1.792,0.633
1.794,0.623
1.797,0.614
1.8,0.615
1.803,0.631
1.806,0.641
1.808,0.637
1.811,0.618
1.814,0.629
1.817,0.634
1.819,0.65
1.822,0.651
1.825,0.641
1.828,0.627
1.831,0.628
1.833,0.643
1.836,0.649
1.839,0.645
1.842,0.651
1.844,0.631
1.847,0.632
1.85,0.638
1.853,0.654
1.856,0.654
1.858,0.65
1.861,0.65
1.864,0.651
1.867,0.657
1.869,0.657
1.872,0.658
1.875,0.654
1.878,0.655
1.881,0.645
1.883,0.646
1.886,0.667
1.889,0.672
1.892,0.673
1.894,0.668
1.897,0.664
1.9,0.675
1.903,0.685
1.906,0.696
1.908,0.692
1.911,0.702
1.914,0.698
1.917,0.739
1.919,0.784
1.922,0.815
1.925,0.9
1.928,1.106
1.931,1.452
1.933,1.807
1.936,1.808
1.939,1.509
1.942,1.214
1.944,1.095
1.947,1.09
1.95,1.116
1.953,1.122
1.956,1.117
1.958,1.103
1.961,1.103
1.964,1.104
1.967,1.114
1.969,1.11
1.972,1.1
1.975,1.081
1.978,1.062
1.981,1.062
1.983,1.068
1.986,1.058
1.989,1.039
1.992,0.989
1.994,0.95
1.997,0.89
2,0.841
2.003,0.792
2.006,0.747
2.008,0.683
2.011,0.618
2.014,0.529
2.017,0.449
2.019,0.425
2.022,0.435
2.025,0.476
2.028,0.511
2.031,0.552
2.033,0.582
2.036,0.613
2.039,0.623
2.042,0.619
2.044,0.629
2.047,0.64
2.05,0.665
2.053,0.691
2.056,0.706
2.058,0.737
2.061,0.742
2.064,0.738
2.067,0.708
2.069,0.694
2.072,0.674
2.075,0.66
2.078,0.655
2.081,0.641
2.083,0.646
2.086,0.656
2.089,0.677
2.092,0.672
2.094,0.663
2.097,0.653
2.1,0.664
2.103,0.664
2.106,0.67
2.108,0.67
2.111,0.665
2.114,0.656
2.117,0.666
2.119,0.676
2.122,0.677
2.125,0.662
2.128,0.658
2.131,0.658
2.133,0.654
2.136,0.669
2.139,0.674
2.142,0.66
2.144,0.665
2.147,0.661
2.15,0.671
2.153,0.681
2.156,0.687
2.158,0.677
2.161,0.677
2.164,0.683
2.167,0.683
2.169,0.703
2.172,0.719
2.175,0.699
2.178,0.7
2.181,0.71
2.183,0.72
2.186,0.726
2.189,0.736
2.192,0.741
2.194,0.737
2.197,0.737
2.2,0.747
2.203,0.778
2.206,0.773
2.208,0.783
2.211,0.774
2.214,0.779
2.217,0.804
2.219,0.819
2.222,0.83
2.225,0.83
2.228,0.83
2.231,0.831
2.233,0.846
2.236,0.851
2.239,0.872
2.242,0.862
2.244,0.862
2.247,0.852
2.25,0.868
2.253,0.863
2.256,0.878
2.258,0.873
2.261,0.859
2.264,0.854
2.267,0.859
2.269,0.874
2.272,0.865
2.275,0.875
2.278,0.87
2.281,0.851
2.283,0.866
2.286,0.861
2.289,0.866
2.292,0.856
2.294,0.847
2.297,0.842
2.3,0.842
2.303,0.847
2.306,0.843
2.308,0.818
2.311,0.813
2.314,0.793
2.317,0.803
2.319,0.804
2.322,0.809
2.325,0.794
2.328,0.784
2.331,0.774
2.333,0.784
2.336,0.785
2.339,0.77
2.342,0.77
2.344,0.765
2.347,0.76
2.35,0.771
2.353,0.771
2.356,0.776
2.358,0.771
2.361,0.751
2.364,0.746
2.367,0.757
2.369,0.762
2.372,0.767
2.375,0.772
2.378,0.757
2.381,0.757
2.383,0.762
2.386,0.757
2.389,0.763
2.392,0.753
2.394,0.743
2.397,0.738
2.4,0.743
2.403,0.753
2.406,0.743
2.408,0.743
2.411,0.743
2.414,0.739
2.417,0.744
2.419,0.759
2.422,0.759
2.425,0.754
2.428,0.734
2.431,0.714
2.433,0.719
2.436,0.724
2.439,0.744
2.442,0.754
2.444,0.749
2.447,0.734
2.45,0.75
2.453,0.75
2.456,0.75
2.458,0.745
2.461,0.725
2.464,0.71
2.467,0.715
2.469,0.71
2.472,0.73
2.475,0.725
2.478,0.72
2.481,0.715
2.483,0.715
2.486,0.71
2.489,0.715
2.492,0.7
2.494,0.705
2.497,0.7
2.5,0.71
2.503,0.71
2.506,0.725
2.508,0.715
2.511,0.69
2.514,0.695
2.517,0.69
2.519,0.695
2.522,0.7
2.525,0.695
2.528,0.695
2.531,0.685
2.533,0.7
2.536,0.705
2.539,0.705
2.542,0.705
2.544,0.69
2.547,0.67
2.55,0.695
2.553,0.699
2.556,0.709
2.558,0.709
2.561,0.699
2.564,0.689
2.567,0.694
2.569,0.699
2.572,0.704
2.575,0.699
2.578,0.694
2.581,0.684
2.583,0.699
2.586,0.694
2.589,0.698
2.592,0.708
2.594,0.693
2.597,0.683
2.6,0.693
2.603,0.693
2.606,0.703
2.608,0.703
2.611,0.693
2.614,0.692
2.617,0.702
2.619,0.692
2.622,0.702
2.625,0.702
2.628,0.682
2.631,0.687
2.633,0.682
2.636,0.696
2.639,0.701
2.642,0.691
2.644,0.686
2.647,0.676
2.65,0.686
2.653,0.695
2.656,0.71
2.658,0.715
2.661,0.71
2.664,0.705
2.667,0.704
2.669,0.724
2.672,0.724
2.675,0.714
2.678,0.699
2.681,0.689
2.683,0.703
2.686,0.703
2.689,0.708
2.692,0.708
2.694,0.708
2.697,0.697
2.7,0.697
2.703,0.712
2.706,0.722
2.708,0.721
2.711,0.716
2.714,0.721
2.717,0.741
2.719,0.751
2.722,0.76
2.725,0.765
2.728,0.79
2.731,0.819
2.733,0.894
2.736,1.044
2.739,1.339
2.742,1.703
2.744,1.868
2.747,1.688
2.75,1.378
2.753,1.192
2.756,1.137
2.758,1.137
2.761,1.132
2.764,1.111
2.767,1.096
2.769,1.111
2.772,1.12
2.775,1.125
2.778,1.105
2.781,1.094
2.783,1.074
2.786,1.074
2.789,1.074
2.792,1.063
2.794,1.043
2.797,1.028
2.8,1.017
2.803,0.972
2.806,0.937
2.808,0.881
2.811,0.811
2.814,0.761
2.817,0.715
2.819,0.67
2.822,0.605
2.825,0.519
2.828,0.429
2.831,0.378
2.833,0.378
2.836,0.388
2.839,0.407
2.842,0.452
2.844,0.477
2.847,0.491
2.85,0.496
2.853,0.491
2.856,0.485
2.858,0.495
2.861,0.489
2.864,0.524
2.867,0.554
2.869,0.598
2.872,0.638
2.875,0.652
2.878,0.657
2.881,0.651
2.883,0.651
2.886,0.666
2.889,0.675
2.892,0.67
2.894,0.675
2.897,0.689
2.9,0.699
2.903,0.713
2.906,0.718
2.908,0.737
2.911,0.742
2.914,0.746
2.917,0.756
2.919,0.751
2.922,0.74
2.925,0.73
2.928,0.719
2.931,0.739
2.933,0.753
2.936,0.753
2.939,0.767
2.942,0.762
2.944,0.746
2.947,0.746
2.95,0.74
2.953,0.735
2.956,0.729
2.958,0.729
2.961,0.708
2.964,0.713
2.967,0.707
2.969,0.717
2.972,0.721
2.975,0.721
2.978,0.71
2.981,0.715
2.983,0.709
2.986,0.699
2.989,0.693
2.992,0.678
2.994,0.677
2.997,0.692
3,0.696
3.003,0.695
3.006,0.69
3.008,0.684
3.011,0.684
3.014,0.698
3.017,0.708
3.019,0.712
3.022,0.722
3.025,0.716
3.028,0.715
3.031,0.73
3.033,0.734
3.036,0.724
3.039,0.733
3.042,0.728
3.044,0.732
3.047,0.747
3.05,0.766
3.053,0.79
3.056,0.795
3.058,0.784
3.061,0.779
3.064,0.773
3.067,0.792
3.069,0.797
3.072,0.806
3.075,0.81
3.078,0.83
3.081,0.834
3.083,0.849
3.086,0.858
3.089,0.852
3.092,0.827
3.094,0.831
3.097,0.835
3.1,0.835
3.103,0.844
3.106,0.838
3.108,0.828
3.111,0.812
3.114,0.827
3.117,0.836
3.119,0.835
3.122,0.83
3.125,0.809
3.128,0.798
3.131,0.802
3.133,0.812
3.136,0.806
3.139,0.8
3.142,0.8
3.144,0.779
3.147,0.779
3.15,0.783
3.153,0.777
3.156,0.756
3.158,0.746
3.161,0.735
3.164,0.739
3.167,0.738
3.169,0.748
3.172,0.732
3.175,0.721
3.178,0.711
3.181,0.71
3.183,0.724
3.186,0.714
3.189,0.728
3.192,0.702
3.194,0.691
3.197,0.691
3.2,0.695
3.203,0.694
3.206,0.683
3.208,0.673
3.211,0.667
3.214,0.671
3.217,0.68
3.219,0.68
3.222,0.674
3.225,0.668
3.228,0.662
3.231,0.666
3.233,0.671
3.236,0.67
3.239,0.659
3.242,0.653
3.244,0.638
3.247,0.652
3.25,0.661
3.253,0.66
3.256,0.654
3.258,0.634
3.261,0.628
3.264,0.637
3.267,0.641
3.269,0.641
3.272,0.64
3.275,0.634
3.278,0.623
3.281,0.622
3.283,0.641
3.286,0.631
3.289,0.62
3.292,0.629
3.294,0.618
3.297,0.622
3.3,0.631
3.303,0.63
3.306,0.614
3.308,0.614
3.311,0.618
3.314,0.612
3.317,0.611
3.319,0.615
3.322,0.605
3.325,0.594
3.328,0.588
3.331,0.597
3.333,0.601
3.336,0.605
3.339,0.589
3.342,0.588
3.344,0.578
3.347,0.582
3.35,0.591
3.353,0.585
3.356,0.584
3.358,0.568
3.361,0.557
3.364,0.571
3.367,0.575
3.369,0.575
3.372,0.564
3.375,0.563
3.378,0.552
3.381,0.551
3.383,0.575
3.386,0.564
3.389,0.563
3.392,0.552
3.394,0.541
3.397,0.545
3.4,0.554
3.403,0.558
3.406,0.557
3.408,0.537
3.411,0.536
3.414,0.54
3.417,0.549
3.419,0.538
3.422,0.542
3.425,0.521
3.428,0.52
3.431,0.524
3.433,0.533
3.436,0.532
3.439,0.526
3.442,0.525
3.444,0.509
3.447,0.528
3.45,0.532
3.453,0.531
3.456,0.525
3.458,0.509
3.461,0.503
3.464,0.512
3.467,0.516
3.469,0.53
3.472,0.519
3.475,0.508
3.478,0.502
3.481,0.511
3.483,0.515
3.486,0.514
3.489,0.518
3.492,0.497
3.494,0.496
3.497,0.495
3.5,0.509
3.503,0.513
3.506,0.502
3.508,0.491
3.511,0.49
3.514,0.499
3.517,0.508
3.519,0.502
3.522,0.506
3.525,0.48
3.528,0.479
3.531,0.507
3.533,0.497
3.536,0.501
3.539,0.494
3.542,0.498
3.544,0.492
3.547,0.491
3.55,0.49
3.553,0.489
3.556,0.498
3.558,0.482
3.561,0.486
3.564,0.475
3.567,0.484
3.569,0.498
3.572,0.487
3.575,0.475
3.578,0.469
3.581,0.488
3.583,0.502
3.586,0.506
3.589,0.505
3.592,0.489
3.594,0.493
3.597,0.507
3.6,0.521
3.603,0.539
3.606,0.563
3.608,0.597
3.611,0.636
3.614,0.75
3.617,0.979
3.619,1.343
3.622,1.607
3.625,1.575
3.628,1.299
3.631,1.028
3.633,0.912
3.636,0.891
3.639,0.895
3.642,0.888
3.644,0.893
3.647,0.891
3.65,0.9
3.653,0.914
3.656,0.908
3.658,0.907
3.661,0.916
3.664,0.914
3.667,0.903
3.669,0.887
3.672,0.866
3.675,0.865
3.678,0.838
3.681,0.837
3.683,0.816
3.686,0.785
3.689,0.754
3.692,0.702
3.694,0.652
3.697,0.6
3.7,0.569
3.703,0.508
3.706,0.446
3.708,0.386
3.711,0.314
3.714,0.243
3.717,0.192
3.719,0.156
3.722,0.164
3.725,0.193
3.728,0.227
3.731,0.25
3.733,0.27
3.736,0.263
3.739,0.267
3.742,0.266
3.744,0.26
3.747,0.278
3.75,0.297
3.753,0.306
3.756,0.319
3.758,0.334
3.761,0.362
3.764,0.396
3.767,0.42
3.769,0.419
3.772,0.402
3.775,0.376
3.778,0.37
3.781,0.373
3.783,0.372
3.786,0.366
3.789,0.37
3.792,0.358
3.794,0.362
3.797,0.366
3.8,0.39
3.803,0.388
3.806,0.392
3.808,0.391
3.811,0.389
3.814,0.403
3.817,0.402
3.819,0.391
3.822,0.399
3.825,0.408
3.828,0.407
3.831,0.42
3.833,0.419
3.836,0.423
3.839,0.421
3.842,0.415
3.844,0.424
3.847,0.438
3.85,0.431
3.853,0.435
3.856,0.428
3.858,0.433
3.861,0.421
3.864,0.44
3.867,0.453
3.869,0.472
3.872,0.466
3.875,0.469
3.878,0.473
3.881,0.472
3.883,0.471
3.886,0.464
3.889,0.443
3.892,0.421
3.894,0.41
3.897,0.414
3.9,0.402
3.903,0.396
3.906,0.38
3.908,0.384
3.911,0.377
3.914,0.391
3.917,0.399
3.919,0.393
3.922,0.397
3.925,0.385
3.928,0.384
3.931,0.392
3.933,0.406
3.936,0.395
3.939,0.398
3.942,0.407
3.944,0.406
3.947,0.419
3.95,0.418
3.953,0.426
3.956,0.42
3.958,0.419
3.961,0.422
3.964,0.436
3.967,0.439
3.969,0.433
3.972,0.442
3.975,0.43
3.978,0.434
3.981,0.452
3.983,0.446
3.986,0.45
3.989,0.443
3.992,0.437
3.994,0.431
3.997,0.429
4,0.438
4.003,0.431
4.006,0.435
4.008,0.419
4.011,0.407
4.014,0.416
4.017,0.414
4.019,0.403
4.022,0.392
4.025,0.37
4.028,0.368
4.031,0.372
4.033,0.376
4.036,0.369
4.039,0.353
4.042,0.351
4.044,0.34
4.047,0.344
4.05,0.352
4.053,0.346
4.056,0.344
4.058,0.318
4.061,0.311
4.064,0.305
4.067,0.313
4.069,0.307
4.072,0.301
4.075,0.289
4.078,0.287
4.081,0.286
4.083,0.295
4.086,0.298
4.089,0.287
4.092,0.29
4.094,0.274
4.097,0.267
4.1,0.291
4.103,0.279
4.106,0.283
4.108,0.267
4.111,0.255
4.114,0.253
4.117,0.262
4.119,0.246
4.122,0.244
4.125,0.237
4.128,0.231
4.131,0.244
4.133,0.248
4.136,0.232
4.139,0.24
4.142,0.223
4.144,0.217
4.147,0.241
4.15,0.234
4.153,0.232
4.156,0.221
4.158,0.215
4.161,0.208
4.164,0.211
4.167,0.21
4.169,0.204
4.172,0.192
4.175,0.19
4.178,0.184
4.181,0.192
4.183,0.201
4.186,0.204
4.189,0.183
4.192,0.191
4.194,0.175
4.197,0.173
4.2,0.182
4.203,0.175
4.206,0.163
4.208,0.152
4.211,0.156
4.214,0.169
4.217,0.167
4.219,0.151
4.222,0.155
4.225,0.138
4.228,0.141
4.231,0.14
4.233,0.148
4.236,0.157
4.239,0.14
4.242,0.118
4.244,0.127
4.247,0.136
4.25,0.134
4.253,0.132
4.256,0.126
4.258,0.115
4.261,0.113
4.264,0.101
4.267,0.114
4.269,0.123
4.272,0.117
4.275,0.1
4.278,0.093
4.281,0.097
4.283,0.115
4.286,0.119
4.289,0.097
4.292,0.085
4.294,0.094
4.297,0.092
4.3,0.096
4.303,0.089
4.306,0.087
4.308,0.081
4.311,0.08
4.314,0.088
4.317,0.096
4.319,0.085
4.322,0.078
4.325,0.067
4.328,0.06
4.331,0.073
4.333,0.082
4.336,0.085
4.339,0.073
4.342,0.062
4.344,0.056
4.347,0.069
4.35,0.072
4.353,0.07
4.356,0.059
4.358,0.048
4.361,0.051
4.364,0.044
4.367,0.067
4.369,0.071
4.372,0.054
4.375,0.048
4.378,0.041
4.381,0.049
4.383,0.048
4.386,0.051
4.389,0.055
4.392,0.038
4.394,0.042
4.397,0.045
4.4,0.053
4.403,0.051
4.406,0.035
4.408,0.023
4.411,0.032
4.414,0.035
4.417,0.048
4.419,0.052
4.422,0.045
4.425,0.043
4.428,0.027
4.431,0.035
4.433,0.049
4.436,0.047
4.439,0.04
4.442,0.033
4.444,0.032
4.447,0.041
4.45,0.049
4.453,0.057
4.456,0.06
4.458,0.069
4.461,0.067
4.464,0.1
4.467,0.149
4.469,0.217
4.472,0.331
4.475,0.584
4.478,0.967
4.481,1.21
4.483,1.119
4.486,0.772
4.489,0.506
4.492,0.414
4.494,0.408
4.497,0.431
4.5,0.429
4.503,0.417
4.506,0.41
4.508,0.414
4.511,0.402
4.514,0.421
4.517,0.419
4.519,0.423
4.522,0.391
4.525,0.369
4.528,0.352
4.531,0.355
4.533,0.369
4.536,0.347
4.539,0.316
4.542,0.269
4.544,0.233
4.547,0.201
4.55,0.164
4.553,0.107
4.556,0.05
4.558,-0.016
4.561,-0.078
4.564,-0.134
4.567,-0.196
4.569,-0.277
4.572,-0.334
4.575,-0.361
4.578,-0.328
4.581,-0.29
4.583,-0.246
4.586,-0.218
4.589,-0.2
4.592,-0.206
4.594,-0.203
4.597,-0.209
4.6,-0.196
4.603,-0.193
4.606,-0.185
4.608,-0.166
4.611,-0.148
4.614,-0.1
4.617,-0.057
4.619,-0.058
4.622,-0.065
4.625,-0.082
4.628,-0.123
4.631,-0.1
4.633,-0.101
4.636,-0.118
4.639,-0.13
4.642,-0.127
4.644,-0.128
4.647,-0.11
4.65,-0.102
4.653,-0.079
4.656,-0.091
4.658,-0.092
4.661,-0.099
4.664,-0.1
4.667,-0.092
4.669,-0.084
4.672,-0.075
4.675,-0.087
4.678,-0.084
4.681,-0.086
4.683,-0.077
4.686,-0.064
4.689,-0.076
4.692,-0.078
4.694,-0.079
4.697,-0.066
4.7,-0.068
4.703,-0.074
4.706,-0.076
4.708,-0.073
4.711,-0.084
4.714,-0.081
4.717,-0.063
4.719,-0.064
4.722,-0.066
4.725,-0.068
4.728,-0.08
4.731,-0.072
4.733,-0.058
4.736,-0.045
4.739,-0.057
4.742,-0.054
4.744,-0.055
4.747,-0.042
4.75,-0.044
4.753,-0.04
4.756,-0.047
4.758,-0.049
4.761,-0.045
4.764,-0.037
4.767,-0.024
4.769,-0.015
4.772,-0.007
4.775,-0.009
4.778,-0.021
4.781,-0.008
4.783,-0.004
4.786,-0.006
