0.644,-0.725
0.647,-0.802
0.65,-0.36
0.653,0.102
0.656,0.045
0.658,-0.267
0.661,-0.742
0.664,-0.747
0.667,-0.257
0.669,0.06
0.672,0.132
0.675,-0.315
0.678,-0.777
0.681,-0.73
0.683,-0.413
0.686,0.092
0.689,0.102
0.692,-0.368
0.694,-0.69
0.697,-0.752
0.7,-0.32
0.703,0.127
0.706,0.06
0.708,-0.242
0.711,-0.712
0.714,-0.727
0.717,-0.257
0.719,0.06
0.722,0.127
0.725,-0.31
0.728,-0.762
0.731,-0.695
0.733,-0.388
0.736,0.112
0.739,0.112
0.742,-0.378
0.744,-0.695
0.747,-0.772
0.75,-0.33
0.753,0.132
0.756,0.07
0.758,-0.252
0.761,-0.737
0.764,-0.762
0.767,-0.277
0.769,0.06
0.772,0.142
0.775,-0.305
0.778,-0.772
0.781,-0.705
0.783,-0.393
0.786,0.092
0.789,0.087
0.792,-0.383
0.794,-0.705
0.797,-0.782
0.8,-0.34
0.803,0.107
0.806,0.05
0.808,-0.257
0.811,-0.752
0.814,-0.747
0.817,-0.257
0.819,0.06
0.822,0.127
0.825,-0.315
0.828,-0.767
0.831,-0.705
0.833,-0.398
0.836,0.087
0.839,0.097
0.842,-0.383
0.844,-0.715
0.847,-0.792
0.85,-0.35
0.853,0.122
0.856,0.05
0.858,-0.262
0.861,-0.732
0.864,-0.762
0.867,-0.292
0.869,0.05
0.872,0.132
0.875,-0.305
0.878,-0.762
0.881,-0.7
0.883,-0.383
0.886,0.072
0.889,0.107
0.892,-0.383
0.894,-0.705
0.897,-0.772
0.9,-0.32
0.903,0.132
0.906,0.075
0.908,-0.247
0.911,-0.737
0.914,-0.737
0.917,-0.247
0.919,0.09
0.922,0.172
0.925,-0.28
0.928,-0.742
0.931,-0.68
0.933,-0.358
0.936,0.137
0.939,0.147
0.942,-0.303
0.944,-0.605
0.947,-0.667
0.95,-0.215
0.953,0.277
0.956,0.24
0.958,-0.077
0.961,-0.572
0.964,-0.607
0.967,-0.147
0.969,0.17
0.972,0.237
0.975,-0.205
0.978,-0.662
0.981,-0.6
0.983,-0.298
0.986,0.167
0.989,0.172
0.992,-0.313
0.994,-0.625
0.997,-0.707
1,-0.27
1.003,0.177
1.006,0.085
1.008,-0.237
1.011,-0.747
1.014,-0.742
1.017,-0.262
1.019,0.07
1.022,0.147
1.025,-0.305
1.028,-0.767
1.031,-0.705
1.033,-0.418
1.036,0.072
1.039,0.072
1.042,-0.398
1.044,-0.705
1.047,-0.777
1.05,-0.34
1.053,0.102
1.056,0.06
1.058,-0.242
1.061,-0.732
1.064,-0.747
1.067,-0.297
1.069,0.03
1.072,0.092
1.075,-0.355
1.078,-0.812
1.081,-0.755
1.083,-0.333
1.086,0.337
1.089,0.557
1.092,0.322
1.094,0.305
1.097,0.493
1.1,1.02
1.103,1.342
1.106,0.99
1.108,0.408
1.111,-0.307
1.114,-0.477
1.117,-0.077
1.119,0.2
1.122,0.217
1.125,-0.24
1.128,-0.702
1.131,-0.655
1.133,-0.363
1.136,0.107
1.139,0.082
1.142,-0.433
1.144,-0.765
1.147,-0.857
1.15,-0.395
1.153,0.067
1.156,0.01
1.158,-0.302
1.161,-0.797
1.164,-0.817
1.167,-0.352
1.169,-0.035
1.172,0.047
1.175,-0.39
1.178,-0.862
1.181,-0.785
1.183,-0.473
1.186,0.032
1.189,0.027
1.192,-0.453
1.194,-0.78
1.197,-0.867
1.2,-0.425
1.203,0.032
1.206,-0.01
1.208,-0.327
1.211,-0.822
1.214,-0.827
1.217,-0.342
1.219,-0.01
1.222,0.067
1.225,-0.385
1.228,-0.837
1.231,-0.785
1.233,-0.468
1.236,0.017
1.239,0.022
1.242,-0.453
1.244,-0.77
1.247,-0.852
1.25,-0.415
1.253,0.047
1.256,-0.005
1.258,-0.312
1.261,-0.792
1.264,-0.807
1.267,-0.337
1.269,0
1.272,0.082
1.275,-0.36
1.278,-0.817
1.281,-0.75
1.283,-0.438
1.286,0.042
1.289,0.067
1.292,-0.403
1.294,-0.725
1.297,-0.787
1.3,-0.345
1.303,0.117
1.306,0.065
1.308,-0.252
1.311,-0.752
1.314,-0.737
1.317,-0.267
1.319,0.07
1.322,0.152
1.325,-0.275
1.328,-0.707
1.331,-0.625
1.333,-0.318
1.336,0.177
1.339,0.187
1.342,-0.283
1.344,-0.595
1.347,-0.662
1.35,-0.215
1.353,0.247
1.356,0.2
1.358,-0.107
1.361,-0.572
1.364,-0.562
1.367,-0.082
1.369,0.245
1.372,0.337
1.375,-0.12
1.378,-0.577
1.381,-0.5
1.383,-0.193
1.386,0.302
1.389,0.302
1.392,-0.188
1.394,-0.5
1.397,-0.582
1.4,-0.125
1.403,0.327
1.406,0.255
1.408,-0.077
1.411,-0.582
1.414,-0.592
1.417,-0.127
1.419,0.19
1.422,0.262
1.425,-0.18
1.428,-0.647
1.431,-0.61
1.433,-0.298
1.436,0.182
1.439,0.187
1.442,-0.298
1.444,-0.625
1.447,-0.722
1.45,-0.275
1.453,0.172
1.456,0.11
1.458,-0.212
1.461,-0.702
1.464,-0.722
1.467,-0.247
1.469,0.075
1.472,0.147
1.475,-0.295
1.478,-0.747
1.481,-0.695
1.483,-0.383
1.486,0.117
1.489,0.122
1.492,-0.358
1.494,-0.7
1.497,-0.767
1.5,-0.32
1.503,0.147
1.506,0.08
1.508,-0.232
1.511,-0.732
1.514,-0.727
1.517,-0.237
1.519,0.08
1.522,0.152
1.525,-0.31
1.528,-0.747
1.531,-0.68
1.533,-0.358
1.536,0.132
1.539,0.137
1.542,-0.343
1.544,-0.66
1.547,-0.727
1.55,-0.285
1.553,0.162
1.556,0.11
1.558,-0.217
1.561,-0.692
1.564,-0.707
1.567,-0.232
1.569,0.09
1.572,0.177
1.575,-0.27
1.578,-0.717
1.581,-0.65
1.583,-0.333
1.586,0.157
1.589,0.152
1.592,-0.323
1.594,-0.645
1.597,-0.717
1.6,-0.285
1.603,0.167
1.606,0.11
1.608,-0.197
1.611,-0.687
1.614,-0.702
1.617,-0.222
1.619,0.105
1.622,0.187
1.625,-0.265
1.628,-0.717
1.631,-0.65
1.633,-0.328
1.636,0.152
1.639,0.152
1.642,-0.318
1.644,-0.65
1.647,-0.732
1.65,-0.29
1.653,0.172
1.656,0.115
1.658,-0.207
1.661,-0.687
1.664,-0.687
1.667,-0.232
1.669,0.105
1.672,0.167
1.675,-0.265
1.678,-0.717
1.681,-0.665
1.683,-0.348
1.686,0.137
1.689,0.147
1.692,-0.338
1.694,-0.66
1.697,-0.727
1.7,-0.285
1.703,0.167
1.706,0.115
1.708,-0.202
1.711,-0.692
1.714,-0.697
1.717,-0.222
1.719,0.105
1.722,0.187
1.725,-0.265
1.728,-0.727
1.731,-0.655
1.733,-0.338
1.736,0.147
1.739,0.147
1.742,-0.323
1.744,-0.65
1.747,-0.727
1.75,-0.285
1.753,0.172
1.756,0.105
1.758,-0.197
1.761,-0.692
1.764,-0.697
1.767,-0.217
1.769,0.105
1.772,0.182
1.775,-0.255
1.778,-0.677
1.781,-0.62
1.783,-0.308
1.786,0.182
1.789,0.202
1.792,-0.273
1.794,-0.6
1.797,-0.672
1.8,-0.225
1.803,0.217
1.806,0.155
1.808,-0.157
1.811,-0.612
1.814,-0.602
1.817,-0.122
1.819,0.235
1.822,0.337
1.825,-0.105
1.828,-0.552
1.831,-0.51
1.833,-0.213
1.836,0.267
1.839,0.272
1.842,-0.223
1.844,-0.56
1.847,-0.637
1.85,-0.2
1.853,0.262
1.856,0.195
1.858,-0.117
1.861,-0.617
1.864,-0.632
1.867,-0.162
1.869,0.165
1.872,0.227
1.875,-0.24
1.878,-0.692
1.881,-0.645
1.883,-0.353
1.886,0.137
1.889,0.142
1.892,-0.328
1.894,-0.66
1.897,-0.747
1.9,-0.305
1.903,0.157
1.906,0.095
1.908,-0.212
1.911,-0.707
1.914,-0.717
1.917,-0.242
1.919,0.065
1.922,0.147
1.925,-0.295
1.928,-0.752
1.931,-0.69
1.933,-0.368
1.936,0.127
1.939,0.137
1.942,-0.353
1.944,-0.695
1.947,-0.792
1.95,-0.37
1.953,0.087
1.956,0.095
1.958,-0.087
1.961,-0.357
1.964,-0.127
1.967,0.603
1.969,1.225
1.972,1.537
1.975,1.165
1.978,0.588
1.981,0.38
1.983,0.417
1.986,0.642
1.989,0.437
1.992,-0.143
1.994,-0.5
1.997,-0.637
2,-0.235
2.003,0.207
2.006,0.15
2.008,-0.177
2.011,-0.682
2.014,-0.722
2.017,-0.282
2.019,0.035
2.022,0.087
2.025,-0.35
2.028,-0.817
2.031,-0.76
2.033,-0.453
2.036,0.047
2.039,0.052
2.042,-0.433
2.044,-0.76
2.047,-0.837
2.05,-0.39
2.053,0.057
2.056,-0.015
2.058,-0.327
2.061,-0.812
2.064,-0.822
2.067,-0.337
2.069,-0.005
2.072,0.067
2.075,-0.385
2.078,-0.837
2.081,-0.78
2.083,-0.473
2.086,0.022
2.089,0.032
2.092,-0.448
2.094,-0.78
2.097,-0.847
2.1,-0.405
2.103,0.047
2.106,-0.005
2.108,-0.317
2.111,-0.802
2.114,-0.817
2.117,-0.337
2.119,-0.025
2.122,0.062
2.125,-0.385
2.128,-0.827
2.131,-0.77
2.133,-0.458
2.136,0.027
2.139,0.032
2.142,-0.443
2.144,-0.77
2.147,-0.842
2.15,-0.395
2.153,0.067
2.156,0.01
2.158,-0.302
2.161,-0.787
2.164,-0.792
2.167,-0.307
2.169,0.02
2.172,0.102
2.175,-0.34
2.178,-0.797
2.181,-0.73
2.183,-0.423
2.186,0.072
2.189,0.102
2.192,-0.368
2.194,-0.675
2.197,-0.752
2.2,-0.29
2.203,0.157
2.206,0.105
2.208,-0.192
2.211,-0.657
2.214,-0.667
2.217,-0.182
2.219,0.15
2.222,0.227
2.225,-0.205
2.228,-0.632
2.231,-0.565
2.233,-0.253
2.236,0.252
2.239,0.267
2.242,-0.208
2.244,-0.525
2.247,-0.602
2.25,-0.14
2.253,0.307
2.256,0.25
2.258,-0.047
2.261,-0.552
2.264,-0.547
2.267,-0.067
2.269,0.25
2.272,0.332
2.275,-0.12
2.278,-0.572
2.281,-0.53
2.283,-0.228
2.286,0.252
2.289,0.247
2.292,-0.238
2.294,-0.575
2.297,-0.667
2.3,-0.225
2.303,0.217
2.306,0.135
2.308,-0.182
2.311,-0.687
2.314,-0.692
2.317,-0.232
2.319,0.07
2.322,0.147
2.325,-0.295
2.328,-0.752
2.331,-0.7
2.333,-0.388
2.336,0.097
2.339,0.097
2.342,-0.388
2.344,-0.715
2.347,-0.792
2.35,-0.355
2.353,0.092
2.356,0.035
2.358,-0.272
2.361,-0.777
2.364,-0.782
2.367,-0.302
2.369,0.02
2.372,0.107
2.375,-0.35
2.378,-0.812
2.381,-0.745
2.383,-0.418
2.386,0.072
2.389,0.077
2.392,-0.398
2.394,-0.73
2.397,-0.817
2.4,-0.375
2.403,0.087
2.406,0.035
2.408,-0.292
2.411,-0.767
2.414,-0.772
2.417,-0.287
2.419,0.03
2.422,0.107
2.425,-0.33
2.428,-0.777
2.431,-0.715
2.433,-0.413
2.436,0.072
2.439,0.072
2.442,-0.403
2.444,-0.725
2.447,-0.802
2.45,-0.355
2.453,0.107
2.456,0.05
2.458,-0.267
2.461,-0.762
2.464,-0.762
2.467,-0.287
2.469,0.045
2.472,0.127
2.475,-0.325
2.478,-0.772
2.481,-0.725
2.483,-0.418
2.486,0.062
2.489,0.067
2.492,-0.408
2.494,-0.715
2.497,-0.787
2.5,-0.345
2.503,0.107
2.506,0.035
2.508,-0.267
2.511,-0.752
2.514,-0.767
2.517,-0.282
2.519,0.035
2.522,0.112
2.525,-0.345
2.528,-0.797
2.531,-0.73
2.533,-0.413
2.536,0.077
2.539,0.077
2.542,-0.398
2.544,-0.74
2.547,-0.812
2.55,-0.365
2.553,0.087
2.556,0.025
2.558,-0.287
2.561,-0.777
2.564,-0.777
2.567,-0.292
2.569,0.035
2.572,0.107
2.575,-0.34
2.578,-0.807
2.581,-0.755
2.583,-0.443
2.586,0.042
2.589,0.047
2.592,-0.428
2.594,-0.745
2.597,-0.807
2.6,-0.355
2.603,0.087
2.606,0.02
2.608,-0.282
2.611,-0.762
2.614,-0.782
2.617,-0.322
2.619,0.005
2.622,0.092
2.625,-0.345
2.628,-0.797
2.631,-0.75
2.633,-0.438
2.636,0.037
2.639,0.067
2.642,-0.413
2.644,-0.735
2.647,-0.812
2.65,-0.37
2.653,0.082
2.656,0.03
2.658,-0.287
2.661,-0.772
2.664,-0.787
2.667,-0.302
2.669,0.025
2.672,0.117
2.675,-0.325
2.678,-0.782
2.681,-0.71
2.683,-0.393
2.686,0.107
2.689,0.117
2.692,-0.373
2.694,-0.705
2.697,-0.777
2.7,-0.32
2.703,0.142
2.706,0.105
2.708,-0.202
2.711,-0.667
2.714,-0.662
2.717,-0.167
2.719,0.155
2.722,0.227
2.725,-0.22
2.728,-0.687
2.731,-0.635
2.733,-0.328
2.736,0.147
2.739,0.167
2.742,-0.323
2.744,-0.64
2.747,-0.722
2.75,-0.3
2.753,0.137
2.756,0.07
2.758,-0.257
2.761,-0.747
2.764,-0.757
2.767,-0.292
2.769,0.02
2.772,0.087
2.775,-0.38
2.778,-0.842
2.781,-0.785
2.783,-0.458
2.786,0.042
2.789,0.047
2.792,-0.448
2.794,-0.8
2.797,-0.872
2.8,-0.42
2.803,0.027
2.806,-0.03
2.808,-0.342
2.811,-0.832
2.814,-0.847
2.817,-0.367
2.819,-0.025
2.822,0.057
2.825,-0.4
2.828,-0.872
2.831,-0.81
2.833,-0.498
2.836,-0.028
2.839,-0.033
2.842,-0.528
2.844,-0.835
2.847,-0.862
2.85,-0.265
2.853,0.427
2.856,0.59
2.858,0.523
2.861,0.293
2.864,0.553
2.867,1.158
2.869,1.395
2.872,1.207
2.875,0.46
2.878,-0.262
2.881,-0.435
2.883,-0.248
2.886,0.197
2.889,0.172
2.892,-0.343
2.894,-0.71
2.897,-0.802
2.9,-0.355
2.903,0.102
2.906,0.02
2.908,-0.322
2.911,-0.847
2.914,-0.867
2.917,-0.382
2.919,-0.07
2.922,0.002
2.925,-0.455
2.928,-0.932
2.931,-0.88
2.933,-0.548
2.936,-0.053
2.939,-0.048
2.942,-0.533
2.944,-0.865
2.947,-0.957
2.95,-0.5
2.953,-0.038
2.956,-0.095
2.958,-0.432
2.961,-0.922
2.964,-0.912
2.967,-0.427
2.969,-0.09
2.972,-0.013
2.975,-0.475
2.978,-0.927
2.981,-0.87
2.983,-0.553
2.986,-0.058
2.989,-0.053
2.992,-0.528
2.994,-0.86
2.997,-0.942
3,-0.475
3.003,-0.013
3.006,-0.09
3.008,-0.422
3.011,-0.907
3.014,-0.907
3.017,-0.412
3.019,-0.085
3.022,-0.013
3.025,-0.475
3.028,-0.927
3.031,-0.865
3.033,-0.533
3.036,-0.053
3.039,-0.038
3.042,-0.523
3.044,-0.85
3.047,-0.937
3.05,-0.475
3.053,-0.018
3.056,-0.07
3.058,-0.402
3.061,-0.877
3.064,-0.882
3.067,-0.397
3.069,-0.07
3.072,0.017
3.075,-0.435
3.078,-0.882
3.081,-0.82
3.083,-0.498
3.086,0.007
3.089,0.012
3.092,-0.463
3.094,-0.78
3.097,-0.862
3.1,-0.4
3.103,0.072
3.106,0.03
3.108,-0.292
3.111,-0.797
3.114,-0.777
3.117,-0.282
3.119,0.065
3.122,0.147
3.125,-0.29
3.128,-0.742
3.131,-0.665
3.133,-0.338
3.136,0.167
3.139,0.187
3.142,-0.298
3.144,-0.62
3.147,-0.697
3.15,-0.24
3.153,0.242
3.156,0.19
3.158,-0.117
3.161,-0.612
3.164,-0.617
3.167,-0.127
3.169,0.2
3.172,0.277
3.175,-0.17
3.178,-0.632
3.181,-0.57
3.183,-0.238
3.186,0.232
3.189,0.232
3.192,-0.258
3.194,-0.595
3.197,-0.687
3.2,-0.26
3.203,0.197
3.206,0.13
3.208,-0.207
3.211,-0.717
3.214,-0.742
3.217,-0.272
3.219,0.04
3.222,0.127
3.225,-0.33
3.228,-0.807
3.231,-0.755
3.233,-0.433
3.236,0.047
3.239,0.057
3.242,-0.438
3.244,-0.765
3.247,-0.842
3.25,-0.41
3.253,0.047
3.256,-0.02
3.258,-0.332
3.261,-0.832
3.264,-0.842
3.267,-0.357
3.269,-0.025
3.272,0.062
3.275,-0.395
3.278,-0.857
3.281,-0.8
3.283,-0.483
3.286,0.007
3.289,0.012
3.292,-0.478
3.294,-0.805
3.297,-0.877
3.3,-0.425
3.303,0.027
3.306,-0.015
3.308,-0.342
3.311,-0.837
3.314,-0.847
3.317,-0.357
3.319,-0.035
3.322,0.032
3.325,-0.43
3.328,-0.882
3.331,-0.815
3.333,-0.493
3.336,0.017
3.339,0.017
3.342,-0.468
3.344,-0.8
3.347,-0.882
3.35,-0.42
3.353,0.037
3.356,-0.025
3.358,-0.337
3.361,-0.837
3.364,-0.837
3.367,-0.352
3.369,-0.025
3.372,0.062
3.375,-0.39
3.378,-0.852
3.381,-0.795
3.383,-0.478
3.386,0.027
3.389,0.037
3.392,-0.453
3.394,-0.79
3.397,-0.847
3.4,-0.4
3.403,0.067
3.406,0.005
3.408,-0.327
3.411,-0.822
3.414,-0.837
3.417,-0.347
3.419,-0.015
3.422,0.052
3.425,-0.41
3.428,-0.872
3.431,-0.79
3.433,-0.473
3.436,0.022
3.439,0.022
3.442,-0.458
3.444,-0.785
3.447,-0.867
3.45,-0.42
3.453,0.037
3.456,-0.025
3.458,-0.357
3.461,-0.842
3.464,-0.842
3.467,-0.367
3.469,-0.03
3.472,0.057
3.475,-0.4
3.478,-0.857
3.481,-0.805
3.483,-0.498
3.486,-0.003
3.489,0.002
3.492,-0.478
3.494,-0.79
3.497,-0.862
3.5,-0.43
3.503,0.022
3.506,-0.01
3.508,-0.347
3.511,-0.842
3.514,-0.847
3.517,-0.352
3.519,-0.02
3.522,0.042
3.525,-0.405
3.528,-0.867
3.531,-0.8
3.533,-0.478
3.536,0.017
3.539,0.037
3.542,-0.473
3.544,-0.805
3.547,-0.882
3.55,-0.42
3.553,0.042
3.556,-0.015
3.558,-0.342
3.561,-0.842
3.564,-0.842
3.567,-0.367
3.569,-0.03
3.572,0.052
3.575,-0.41
3.578,-0.857
3.581,-0.79
3.583,-0.478
3.586,0.022
3.589,0.012
3.592,-0.473
3.594,-0.805
3.597,-0.862
3.6,-0.405
3.603,0.062
3.606,0.01
3.608,-0.312
3.611,-0.797
3.614,-0.797
3.617,-0.312
3.619,0.02
3.622,0.107
3.625,-0.345
3.628,-0.802
3.631,-0.76
3.633,-0.433
3.636,0.087
3.639,0.132
3.642,-0.333
3.644,-0.635
3.647,-0.687
3.65,-0.225
3.653,0.227
3.656,0.16
3.658,-0.182
3.661,-0.667
3.664,-0.682
3.667,-0.207
3.669,0.11
3.672,0.182
3.675,-0.275
3.678,-0.742
3.681,-0.695
3.683,-0.378
3.686,0.102
3.689,0.102
3.692,-0.393
3.694,-0.74
3.697,-0.832
3.7,-0.39
3.703,0.057
3.706,0
3.708,-0.337
3.711,-0.822
3.714,-0.842
3.717,-0.372
3.719,-0.04
3.722,0.042
3.725,-0.42
3.728,-0.872
3.731,-0.815
3.733,-0.498
3.736,-0.008
3.739,0.007
3.742,-0.488
3.744,-0.82
3.747,-0.892
3.75,-0.425
3.753,0.022
3.756,-0.035
3.758,-0.347
3.761,-0.842
3.764,-0.852
3.767,-0.392
3.769,-0.075
3.772,-0.018
3.775,-0.49
3.778,-0.927
3.781,-0.8
3.783,-0.333
3.786,0.377
3.789,0.602
3.792,0.367
3.794,0.335
3.797,0.528
3.8,1.1
3.803,1.492
3.806,1.175
3.808,0.543
3.811,-0.247
3.814,-0.497
3.817,-0.167
3.819,0.105
3.822,0.147
3.825,-0.355
3.828,-0.832
3.831,-0.78
3.833,-0.458
3.836,0.027
3.839,0.022
3.842,-0.493
3.844,-0.84
3.847,-0.922
3.85,-0.485
3.853,-0.033
3.856,-0.1
3.858,-0.442
3.861,-0.932
3.864,-0.927
3.867,-0.452
3.869,-0.115
3.872,-0.038
3.875,-0.49
3.878,-0.947
3.881,-0.895
3.883,-0.588
3.886,-0.088
3.889,-0.068
3.892,-0.553
3.894,-0.87
3.897,-0.942
3.9,-0.505
3.903,-0.048
3.906,-0.1
3.908,-0.427
3.911,-0.912
3.914,-0.917
3.917,-0.422
3.919,-0.1
3.922,-0.033
3.925,-0.485
3.928,-0.942
3.931,-0.875
3.933,-0.548
3.936,-0.048
3.939,-0.048
3.942,-0.543
3.944,-0.86
3.947,-0.942
3.95,-0.49
3.953,-0.018
3.956,-0.07
3.958,-0.387
3.961,-0.877
3.964,-0.882
3.967,-0.407
3.969,-0.075
3.972,-0.003
3.975,-0.445
3.978,-0.917
3.981,-0.855
3.983,-0.523
3.986,-0.028
3.989,-0.008
3.992,-0.498
3.994,-0.81
3.997,-0.882
4,-0.435
4.003,0.022
4.006,-0.035
4.008,-0.357
4.011,-0.842
4.014,-0.847
4.017,-0.347
4.019,-0.005
4.022,0.077
4.025,-0.38
4.028,-0.822
4.031,-0.755
4.033,-0.443
4.036,0.052
4.039,0.067
4.042,-0.408
4.044,-0.74
4.047,-0.797
4.05,-0.34
4.053,0.137
4.056,0.085
4.058,-0.232
4.061,-0.702
4.064,-0.702
4.067,-0.207
4.069,0.135
4.072,0.207
4.075,-0.245
4.078,-0.687
4.081,-0.615
4.083,-0.298
4.086,0.197
4.089,0.217
4.092,-0.258
4.094,-0.58
4.097,-0.647
4.1,-0.2
4.103,0.272
4.106,0.215
4.108,-0.107
4.111,-0.592
4.114,-0.607
4.117,-0.122
4.119,0.21
4.122,0.287
4.125,-0.165
4.128,-0.632
4.131,-0.565
4.133,-0.248
4.136,0.227
4.139,0.217
4.142,-0.293
4.144,-0.625
4.147,-0.697
4.15,-0.265
4.153,0.182
4.156,0.115
4.158,-0.222
4.161,-0.727
4.164,-0.737
4.167,-0.252
4.169,0.07
4.172,0.142
4.175,-0.315
4.178,-0.772
4.181,-0.72
4.183,-0.403
4.186,0.082
4.189,0.087
4.192,-0.403
4.194,-0.73
4.197,-0.812
4.2,-0.365
4.203,0.097
4.206,0.035
4.208,-0.282
4.211,-0.782
4.214,-0.797
4.217,-0.307
4.219,0.015
4.222,0.087
4.225,-0.36
4.228,-0.817
4.231,-0.76
4.233,-0.428
4.236,0.072
4.239,0.092
4.242,-0.408
4.244,-0.735
4.247,-0.802
4.25,-0.35
4.253,0.107
4.256,0.055
4.258,-0.272
4.261,-0.762
4.264,-0.777
4.267,-0.302
4.269,0.045
4.272,0.122
4.275,-0.335
4.278,-0.792
4.281,-0.73
4.283,-0.408
4.286,0.082
4.289,0.102
4.292,-0.393
4.294,-0.725
4.297,-0.782
4.3,-0.335
4.303,0.117
4.306,0.055
4.308,-0.272
4.311,-0.757
4.314,-0.757
4.317,-0.272
4.319,0.06
4.322,0.142
4.325,-0.315
4.328,-0.777
4.331,-0.705
4.333,-0.398
4.336,0.102
4.339,0.112
4.342,-0.378
4.344,-0.705
4.347,-0.772
4.35,-0.32
4.353,0.132
4.356,0.075
4.358,-0.257
4.361,-0.742
4.364,-0.752
4.367,-0.277
4.369,0.065
4.372,0.142
4.375,-0.31
4.378,-0.777
4.381,-0.72
4.383,-0.398
4.386,0.107
4.389,0.107
4.392,-0.393
4.394,-0.715
4.397,-0.782
4.4,-0.33
4.403,0.122
4.406,0.075
4.408,-0.257
4.411,-0.752
4.414,-0.752
4.417,-0.267
4.419,0.06
4.422,0.137
4.425,-0.32
4.428,-0.777
4.431,-0.715
4.433,-0.398
4.436,0.097
4.439,0.117
4.442,-0.378
4.444,-0.705
4.447,-0.782
4.45,-0.33
4.453,0.137
4.456,0.07
4.458,-0.247
4.461,-0.747
4.464,-0.747
4.467,-0.262
4.469,0.07
4.472,0.142
