0.3,0.062
0.301,0.247
0.303,0.517
0.304,0.564
0.306,0.451
0.307,0.308
0.308,0.13
0.31,-0.225
0.311,-0.353
0.312,-0.421
0.314,-0.351
0.315,-0.222
0.317,0.136
0.318,0.314
0.319,0.459
0.321,0.574
0.322,0.528
0.324,0.261
0.325,0.078
0.326,-0.106
0.328,-0.373
0.329,-0.419
0.331,-0.304
0.332,-0.159
0.333,0.02
0.335,0.378
0.336,0.507
0.338,0.577
0.339,0.509
0.34,0.381
0.342,0.026
0.343,-0.152
0.344,-0.296
0.346,-0.408
0.347,-0.361
0.349,-0.092
0.35,0.093
0.351,0.278
0.353,0.547
0.354,0.595
0.356,0.482
0.357,0.338
0.358,0.161
0.36,-0.195
0.361,-0.322
0.362,-0.391
0.364,-0.32
0.365,-0.192
0.367,0.166
0.368,0.345
0.369,0.49
0.371,0.605
0.372,0.559
0.374,0.292
0.375,0.108
0.376,-0.075
0.378,-0.342
0.379,-0.388
0.381,-0.273
0.382,-0.128
0.383,0.051
0.385,0.408
0.386,0.537
0.388,0.608
0.389,0.539
0.39,0.411
0.392,0.056
0.393,-0.121
0.394,-0.265
0.396,-0.378
0.397,-0.331
0.399,-0.061
0.4,0.124
0.401,0.308
0.403,0.578
0.404,0.625
0.406,0.513
0.407,0.369
0.408,0.191
0.41,-0.164
0.411,-0.292
0.412,-0.36
0.414,-0.29
0.415,-0.161
0.417,0.197
0.418,0.376
0.419,0.52
0.421,0.635
0.422,0.589
0.424,0.322
0.425,0.139
0.426,-0.045
0.428,-0.312
0.429,-0.358
0.431,-0.243
0.432,-0.098
0.433,0.081
0.435,0.439
0.436,0.568
0.438,0.638
0.439,0.57
0.44,0.442
0.442,0.086
0.443,-0.091
0.444,-0.235
0.446,-0.347
0.447,-0.3
0.449,-0.031
0.45,0.154
0.451,0.339
0.453,0.608
0.454,0.655
0.456,0.543
0.457,0.399
0.458,0.221
0.46,-0.134
0.461,-0.262
0.463,-0.329
0.464,-0.26
0.465,-0.131
0.467,0.227
0.468,0.406
0.469,0.551
0.471,0.666
0.472,0.62
0.474,0.353
0.475,0.169
0.476,-0.014
0.478,-0.282
0.479,-0.328
0.481,-0.213
0.482,-0.068
0.483,0.111
0.485,0.469
0.486,0.598
0.487,0.667
0.489,0.6
0.49,0.472
0.492,0.117
0.493,-0.061
0.494,-0.205
0.496,-0.317
0.497,-0.27
0.499,-0.001
0.5,0.184
0.501,0.369
0.503,0.638
0.504,0.685
0.506,0.573
0.507,0.429
0.508,0.251
0.51,-0.104
0.511,-0.232
0.512,-0.3
0.514,-0.23
0.515,-0.101
0.517,0.257
0.518,0.436
0.519,0.581
0.521,0.696
0.522,0.65
0.524,0.382
0.525,0.199
0.526,0.015
0.528,-0.252
0.529,-0.298
0.531,-0.183
0.532,-0.038
0.533,0.141
0.535,0.499
0.536,0.628
0.537,0.697
0.539,0.629
0.54,0.502
0.542,0.146
0.543,-0.031
0.544,-0.175
0.546,-0.288
0.547,-0.24
0.549,0.029
0.55,0.214
0.551,0.398
0.553,0.668
0.554,0.715
0.556,0.603
0.557,0.459
0.558,0.281
0.56,-0.074
0.561,-0.202
0.562,-0.27
0.564,-0.2
0.565,-0.071
0.567,0.286
0.568,0.465
0.569,0.61
0.571,0.725
0.572,0.679
0.574,0.412
0.575,0.228
0.576,0.045
0.578,-0.222
0.579,-0.268
0.581,-0.153
0.582,-0.008
0.583,0.171
0.585,0.528
0.586,0.657
0.588,0.727
0.589,0.659
0.59,0.531
0.592,0.176
0.593,-0.002
0.594,-0.146
0.596,-0.258
0.597,-0.211
0.599,0.058
0.6,0.243
0.601,0.428
0.603,0.697
0.604,0.744
0.606,0.632
0.607,0.488
0.608,0.31
0.61,-0.045
0.611,-0.173
0.613,-0.24
0.614,-0.171
0.615,-0.042
0.617,0.316
0.618,0.494
0.619,0.639
0.621,0.754
0.622,0.708
0.624,0.441
0.625,0.258
0.626,0.074
0.628,-0.193
0.629,-0.239
0.631,-0.124
0.632,0.021
0.633,0.2
0.635,0.557
0.636,0.686
0.637,0.756
0.639,0.688
0.64,0.56
0.642,0.205
0.643,0.027
0.644,-0.117
0.646,-0.229
0.647,-0.182
0.649,0.088
0.65,0.272
0.651,0.457
0.653,0.726
0.654,0.773
0.656,0.661
0.657,0.517
0.658,0.339
0.66,-0.016
0.661,-0.144
0.662,-0.212
0.664,-0.142
0.665,-0.013
0.667,0.345
0.668,0.523
0.669,0.668
0.671,0.783
0.672,0.737
0.674,0.47
0.675,0.287
0.676,0.103
0.678,-0.164
0.679,-0.21
0.681,-0.095
0.682,0.05
0.683,0.228
0.685,0.586
0.686,0.715
0.688,0.785
0.689,0.717
0.69,0.589
0.692,0.234
0.693,0.056
0.694,-0.088
0.696,-0.201
0.697,-0.153
0.699,0.116
0.7,0.301
0.701,0.485
0.703,0.755
0.704,0.802
0.706,0.689
0.707,0.546
0.708,0.368
0.71,0.013
0.711,-0.115
0.713,-0.183
0.714,-0.113
0.715,0.015
0.717,0.373
0.718,0.552
0.719,0.697
0.721,0.812
0.722,0.766
0.724,0.498
0.725,0.315
0.726,0.131
0.728,-0.136
0.729,-0.182
0.731,-0.067
0.732,0.078
0.733,0.257
0.735,0.614
0.736,0.743
0.738,0.813
0.739,0.745
0.74,0.617
0.742,0.262
0.743,0.084
0.744,-0.06
0.746,-0.172
0.747,-0.125
0.749,0.144
0.75,0.354
0.751,0.564
0.753,0.858
0.754,0.93
0.756,0.843
0.757,0.736
0.758,0.584
0.76,0.253
0.761,0.15
0.762,0.107
0.764,0.215
0.765,0.368
0.767,0.751
0.768,0.955
0.769,1.125
0.771,1.277
0.772,1.256
0.774,1.014
0.775,0.855
0.776,0.697
0.778,0.455
0.779,0.446
0.781,0.586
0.782,0.756
0.783,0.96
0.785,1.342
0.786,1.509
0.787,1.603
0.789,1.56
0.79,1.458
0.792,1.127
0.793,0.987
0.794,0.806
0.796,0.668
0.797,0.69
0.799,0.935
0.8,1.094
0.801,1.241
0.803,1.486
0.804,1.508
0.806,1.37
0.807,1.201
0.808,0.986
0.81,0.606
0.811,0.453
0.812,0.36
0.814,0.405
0.815,0.509
0.817,0.829
0.818,0.983
0.819,1.102
0.821,1.192
0.822,1.121
0.824,0.816
0.825,0.608
0.826,0.399
0.828,0.107
0.829,0.036
0.831,0.113
0.832,0.233
0.833,0.387
0.835,0.72
0.836,0.824
0.838,0.869
0.839,0.775
0.84,0.623
0.842,0.242
0.843,0.039
0.844,-0.079
0.846,-0.167
0.847,-0.095
0.849,0.199
0.85,0.384
0.851,0.569
0.853,0.838
0.854,0.885
0.856,0.773
0.857,0.629
0.858,0.451
0.86,0.096
0.861,-0.032
0.863,-0.1
0.864,-0.031
0.865,0.098
0.867,0.456
0.868,0.635
0.869,0.78
0.871,0.894
0.872,0.848
0.874,0.581
0.875,0.397
0.876,0.214
0.878,-0.053
0.879,-0.099
0.881,0.015
0.882,0.16
0.883,0.339
0.885,0.697
0.886,0.826
0.887,0.895
0.889,0.827
0.89,0.699
0.892,0.344
0.893,0.166
0.894,0.022
0.896,-0.09
0.897,-0.043
0.899,0.226
0.9,0.411
0.901,0.595
0.903,0.865
0.904,0.912
0.906,0.799
0.907,0.655
0.908,0.478
0.91,0.122
0.911,-0.006
0.912,-0.074
0.914,-0.004
0.915,0.125
0.917,0.482
0.918,0.661
0.919,0.806
0.921,0.921
0.922,0.875
0.924,0.608
0.925,0.424
0.926,0.24
0.928,-0.027
0.929,-0.073
0.931,0.042
0.932,0.187
0.933,0.366
0.935,0.723
0.936,0.852
0.938,0.922
0.939,0.854
0.94,0.726
0.942,0.37
0.943,0.193
0.944,0.049
0.946,-0.064
0.947,-0.017
0.949,0.253
0.95,0.437
0.951,0.622
0.953,0.891
0.954,0.938
0.956,0.825
0.957,0.682
0.958,0.504
0.96,0.148
0.961,0.021
0.963,-0.047
0.964,0.022
0.965,0.151
0.967,0.509
0.968,0.687
0.969,0.832
0.971,0.947
0.972,0.901
0.974,0.634
0.975,0.45
0.976,0.266
0.978,-0.001
0.979,-0.047
0.981,0.068
0.982,0.213
0.983,0.391
0.985,0.749
0.986,0.878
0.988,0.948
0.989,0.879
0.99,0.752
0.992,0.396
0.993,0.218
0.994,0.074
0.996,-0.038
0.997,0.009
0.999,0.278
1,0.463
1.001,0.647
1.003,0.917
1.004,0.964
1.006,0.851
1.007,0.707
1.008,0.53
1.01,0.174
1.011,0.046
1.012,-0.022
1.014,0.048
1.015,0.176
1.017,0.534
1.018,0.713
1.019,0.858
1.021,0.972
1.022,0.926
1.024,0.659
1.025,0.475
1.026,0.292
1.028,0.025
1.029,-0.022
1.031,0.093
1.032,0.238
1.033,0.417
1.035,0.774
1.036,0.903
1.038,0.973
1.039,0.905
1.04,0.777
1.042,0.421
1.043,0.244
1.044,0.1
1.046,-0.013
1.047,0.034
1.049,0.303
1.05,0.488
1.051,0.672
1.053,0.942
1.054,0.989
1.056,0.876
1.057,0.732
1.058,0.555
1.06,0.199
1.061,0.071
1.062,0.003
1.064,0.073
1.065,0.201
1.067,0.559
1.068,0.738
1.069,0.883
1.071,0.997
1.072,0.951
1.074,0.684
1.075,0.5
1.076,0.317
1.078,0.049
1.079,0.003
1.081,0.118
1.082,0.263
1.083,0.441
1.085,0.799
1.086,0.928
1.087,0.997
1.089,0.929
1.09,0.801
1.092,0.446
1.093,0.268
1.094,0.124
1.096,0.011
1.097,0.059
1.099,0.328
1.1,0.512
1.101,0.697
1.103,0.966
1.104,1.013
1.106,0.901
1.107,0.757
1.108,0.579
1.11,0.223
1.111,0.096
1.113,0.028
1.114,0.097
1.115,0.226
1.117,0.583
1.118,0.762
1.119,0.907
1.121,1.022
1.122,0.975
1.124,0.708
1.125,0.524
1.126,0.341
1.128,0.073
1.129,0.027
1.131,0.142
1.132,0.287
1.133,0.466
1.135,0.823
1.136,0.952
1.137,1.021
1.139,0.953
1.14,0.825
1.142,0.47
1.143,0.292
1.144,0.148
1.146,0.035
1.147,0.082
1.149,0.352
1.15,0.536
1.151,0.721
1.153,0.99
1.154,1.037
1.156,0.924
1.157,0.78
1.158,0.603
1.16,0.247
1.161,0.119
1.163,0.051
1.164,0.121
1.165,0.249
1.167,0.607
1.168,0.786
1.169,0.93
1.171,1.045
1.172,0.999
1.174,0.732
1.175,0.548
1.176,0.364
1.178,0.097
1.179,0.051
1.181,0.166
1.182,0.31
1.183,0.489
1.185,0.847
1.186,0.975
1.188,1.045
1.189,0.977
1.19,0.849
1.192,0.493
1.193,0.315
1.194,0.172
1.196,0.059
1.197,0.106
1.199,0.375
1.2,0.56
1.201,0.744
1.203,1.013
1.204,1.06
1.206,0.948
1.207,0.804
1.208,0.626
1.21,0.27
1.211,0.142
1.212,0.074
1.214,0.144
1.215,0.272
1.217,0.63
1.218,0.809
1.219,0.953
1.221,1.068
1.222,1.022
1.224,0.755
1.225,0.571
1.226,0.387
1.228,0.12
1.229,0.074
1.231,0.188
1.232,0.333
1.233,0.512
1.235,0.869
1.236,0.998
1.238,1.068
1.239,0.999
1.24,0.872
1.242,0.516
1.243,0.338
1.244,0.194
1.246,0.081
1.247,0.128
1.249,0.398
1.25,0.582
1.251,0.767
1.253,1.036
1.254,1.083
1.256,0.97
1.257,0.826
1.258,0.648
1.26,0.293
1.261,0.165
1.262,0.096
1.264,0.166
1.265,0.295
1.267,0.652
1.268,0.831
1.269,0.976
1.271,1.09
1.272,1.044
1.274,0.777
1.275,0.593
1.276,0.41
1.278,0.142
1.279,0.096
1.281,0.21
1.282,0.355
1.283,0.534
1.285,0.891
1.286,1.02
1.288,1.09
1.289,1.021
1.29,0.894
1.292,0.538
1.293,0.36
1.294,0.216
1.296,0.103
1.297,0.15
1.299,0.419
1.3,0.604
1.301,0.788
1.303,1.058
1.304,1.105
1.306,0.992
1.307,0.848
1.308,0.67
1.31,0.314
1.311,0.187
1.312,0.118
1.314,0.188
1.315,0.316
1.317,0.674
1.318,0.853
1.319,0.997
1.321,1.112
1.322,1.066
1.324,0.798
1.325,0.615
1.326,0.431
1.328,0.163
1.329,0.117
1.331,0.232
1.332,0.377
1.333,0.555
1.335,0.913
1.336,1.041
1.337,1.111
1.339,1.043
1.34,0.915
1.342,0.559
1.343,0.381
1.344,0.237
1.346,0.124
1.347,0.171
1.349,0.441
1.35,0.625
1.351,0.81
1.353,1.079
1.354,1.126
1.356,1.013
1.357,0.869
1.358,0.691
1.36,0.335
1.361,0.207
1.363,0.139
1.364,0.209
1.365,0.337
1.367,0.695
1.368,0.873
1.369,1.018
1.371,1.133
1.372,1.087
1.374,0.819
1.375,0.635
1.376,0.452
1.378,0.184
1.379,0.138
1.381,0.253
1.382,0.397
1.383,0.576
1.385,0.933
1.386,1.062
1.387,1.131
1.389,1.063
1.39,0.935
1.392,0.58
1.393,0.402
1.394,0.258
1.396,0.145
1.397,0.192
1.399,0.461
1.4,0.646
1.401,0.83
1.403,1.099
1.404,1.146
1.406,1.033
1.407,0.889
1.408,0.711
1.41,0.356
1.411,0.228
1.413,0.16
1.414,0.229
1.415,0.358
1.417,0.715
1.418,0.894
1.419,1.038
1.421,1.153
1.422,1.107
1.424,0.839
1.425,0.655
1.426,0.472
1.428,0.204
1.429,0.158
1.431,0.273
1.432,0.417
1.433,0.596
1.435,0.953
1.436,1.082
1.438,1.152
1.439,1.083
1.44,0.955
1.442,0.599
1.443,0.422
1.444,0.278
1.446,0.165
1.447,0.212
1.449,0.481
1.45,0.665
1.451,0.85
1.453,1.119
1.454,1.166
1.456,1.053
1.457,0.909
1.458,0.731
1.46,0.375
1.461,0.247
1.462,0.179
1.464,0.248
1.465,0.377
1.467,0.734
1.468,0.913
1.469,1.058
1.471,1.172
1.472,1.126
1.474,0.858
1.475,0.675
1.476,0.491
1.478,0.223
1.479,0.177
1.481,0.292
1.482,0.436
1.483,0.615
1.485,0.972
1.486,1.101
1.488,1.171
1.489,1.102
1.49,0.974
1.492,0.618
1.493,0.441
1.494,0.297
1.496,0.184
1.497,0.23
1.499,0.5
1.5,0.709
1.501,0.918
1.503,1.213
1.504,1.285
1.506,1.196
1.507,1.09
1.508,0.937
1.51,0.606
1.511,0.503
1.512,0.46
1.514,0.567
1.515,0.721
1.517,1.103
1.518,1.306
1.519,1.476
1.521,1.628
1.522,1.607
1.524,1.364
1.525,1.206
1.526,1.047
1.528,0.804
1.529,0.796
1.531,0.935
1.532,1.105
1.533,1.308
1.535,1.691
1.536,1.857
1.538,1.951
1.539,1.908
1.54,1.805
1.542,1.474
1.543,1.334
1.544,1.152
1.546,1.014
1.547,1.036
1.549,1.28
1.55,1.44
1.551,1.586
1.553,1.831
1.554,1.853
1.556,1.714
1.557,1.545
1.558,1.33
1.56,0.949
1.561,0.796
1.562,0.703
1.564,0.747
1.565,0.851
1.567,1.171
1.568,1.324
1.569,1.444
1.571,1.533
1.572,1.462
1.574,1.157
1.575,0.948
1.576,0.74
1.578,0.447
1.579,0.376
1.581,0.453
1.582,0.572
1.583,0.726
1.585,1.058
1.586,1.162
1.587,1.206
1.589,1.113
1.59,0.96
1.592,0.579
1.593,0.376
1.594,0.257
1.596,0.169
1.597,0.241
1.599,0.535
1.6,0.719
1.601,0.904
1.603,1.173
1.604,1.22
1.606,1.107
1.607,0.963
1.608,0.785
1.61,0.429
1.611,0.301
1.613,0.233
1.614,0.302
1.615,0.43
1.617,0.788
1.618,0.966
1.619,1.111
1.621,1.225
1.622,1.179
1.624,0.911
1.625,0.728
1.626,0.544
1.628,0.276
1.629,0.23
1.631,0.344
1.632,0.489
1.633,0.668
1.635,1.025
1.636,1.153
1.637,1.223
1.639,1.154
1.64,1.026
1.642,0.671
1.643,0.493
1.644,0.349
1.646,0.235
1.647,0.282
1.649,0.551
1.65,0.736
1.651,0.92
1.653,1.189
1.654,1.236
1.656,1.123
1.657,0.979
1.658,0.801
1.66,0.445
1.661,0.317
1.663,0.249
1.664,0.318
1.665,0.447
1.667,0.804
1.668,0.982
1.669,1.127
1.671,1.241
1.672,1.195
1.674,0.927
1.675,0.744
1.676,0.56
1.678,0.292
1.679,0.246
1.681,0.36
1.682,0.505
1.683,0.683
1.685,1.041
1.686,1.169
1.688,1.239
1.689,1.17
1.69,1.042
1.692,0.686
1.693,0.508
1.694,0.364
1.696,0.251
1.697,0.298
1.699,0.567
1.7,0.751
1.701,0.936
1.703,1.205
1.704,1.252
1.706,1.138
1.707,0.994
1.708,0.816
1.71,0.46
1.711,0.332
1.712,0.264
1.714,0.333
1.715,0.462
1.717,0.819
1.718,0.998
1.719,1.142
1.721,1.257
1.722,1.21
1.724,0.943
1.725,0.759
1.726,0.575
1.728,0.307
1.729,0.261
1.731,0.375
1.732,0.52
1.733,0.698
1.735,1.056
1.736,1.184
1.738,1.254
1.739,1.185
1.74,1.057
1.742,0.701
1.743,0.523
1.744,0.379
1.746,0.266
1.747,0.313
1.749,0.582
1.75,0.766
1.751,0.95
1.753,1.219
1.754,1.266
1.756,1.153
1.757,1.009
1.758,0.831
1.76,0.475
1.761,0.347
1.762,0.278
1.764,0.348
1.765,0.476
1.767,0.833
1.768,1.012
1.769,1.157
1.771,1.271
1.772,1.225
1.774,0.957
1.775,0.773
1.776,0.589
1.778,0.321
1.779,0.275
1.781,0.389
1.782,0.534
1.783,0.713
1.785,1.07
1.786,1.198
1.788,1.268
1.789,1.199
1.79,1.071
1.792,0.715
1.793,0.537
1.794,0.393
1.796,0.28
1.797,0.327
1.799,0.595
1.8,0.78
1.801,0.964
1.803,1.233
1.804,1.28
1.806,1.167
1.807,1.023
1.808,0.845
1.81,0.489
1.811,0.361
1.812,0.292
1.814,0.361
1.815,0.49
1.817,0.847
1.818,1.025
1.819,1.17
1.821,1.284
1.822,1.238
1.824,0.97
1.825,0.786
1.826,0.603
1.828,0.335
1.829,0.288
1.831,0.403
1.832,0.547
1.833,0.726
1.835,1.083
1.836,1.211
1.837,1.281
1.839,1.212
1.84,1.084
1.842,0.728
1.843,0.55
1.844,0.406
1.846,0.293
1.847,0.34
1.849,0.608
1.85,0.793
1.851,0.977
1.853,1.246
1.854,1.293
1.856,1.18
1.857,1.035
1.858,0.857
1.86,0.501
1.861,0.373
1.863,0.305
1.864,0.374
1.865,0.503
1.867,0.86
1.868,1.038
1.869,1.183
1.871,1.297
1.872,1.251
1.874,0.983
1.875,0.799
1.876,0.615
1.878,0.347
1.879,0.301
1.881,0.415
1.882,0.56
1.883,0.738
1.885,1.095
1.886,1.224
1.887,1.293
1.889,1.224
1.89,1.096
1.892,0.74
1.893,0.562
1.894,0.418
1.896,0.305
1.897,0.352
1.899,0.62
1.9,0.805
1.901,0.989
1.903,1.258
1.904,1.305
1.906,1.191
1.907,1.047
1.908,0.869
1.91,0.513
1.911,0.385
1.913,0.317
1.914,0.386
1.915,0.514
1.917,0.871
1.918,1.05
1.919,1.194
1.921,1.309
1.922,1.262
1.924,0.994
1.925,0.81
1.926,0.627
1.928,0.359
1.929,0.312
1.931,0.427
1.932,0.571
1.933,0.75
1.935,1.107
1.936,1.235
1.938,1.304
1.939,1.236
1.94,1.108
1.942,0.751
1.943,0.574
1.944,0.429
1.946,0.316
1.947,0.363
1.949,0.632
1.95,0.816
1.951,1
1.953,1.269
1.954,1.316
1.956,1.202
1.957,1.058
1.958,0.88
1.96,0.524
1.961,0.396
1.962,0.327
1.964,0.397
1.965,0.525
1.967,0.882
1.968,1.061
1.969,1.205
1.971,1.319
1.972,1.273
1.974,1.005
1.975,0.821
1.976,0.637
1.978,0.369
1.979,0.323
1.981,0.437
1.982,0.582
1.983,0.76
1.985,1.117
1.986,1.245
1.988,1.315
1.989,1.246
1.99,1.118
1.992,0.762
1.993,0.584
1.994,0.44
1.996,0.326
1.997,0.373
1.999,0.642
2,0.826
2.001,1.01
2.003,1.279
2.004,1.326
2.006,1.212
2.007,1.068
2.008,0.89
2.01,0.534
2.011,0.406
2.013,0.337
2.014,0.407
2.015,0.535
2.017,0.892
2.018,1.07
2.019,1.215
2.021,1.329
2.022,1.283
2.024,1.015
2.025,0.831
2.026,0.647
2.028,0.379
2.029,0.333
2.031,0.447
2.032,0.591
2.033,0.77
2.035,1.127
2.036,1.255
2.038,1.324
2.039,1.256
2.04,1.127
2.042,0.771
2.043,0.593
2.044,0.449
2.046,0.336
2.047,0.382
2.049,0.651
2.05,0.835
2.051,1.02
2.053,1.288
2.054,1.335
2.056,1.222
2.057,1.077
2.058,0.899
2.06,0.543
2.061,0.415
2.062,0.346
2.064,0.416
2.065,0.544
2.067,0.901
2.068,1.079
2.069,1.224
2.071,1.338
2.072,1.291
2.074,1.023
2.075,0.84
2.076,0.656
2.078,0.388
2.079,0.341
2.081,0.455
2.082,0.6
2.083,0.778
2.085,1.135
2.086,1.264
2.087,1.333
2.089,1.264
2.09,1.136
2.092,0.78
2.093,0.602
2.094,0.457
2.096,0.344
2.097,0.391
2.099,0.659
2.1,0.844
2.101,1.028
2.103,1.296
2.104,1.343
2.106,1.23
2.107,1.086
2.108,0.907
2.11,0.551
2.111,0.423
2.112,0.354
2.114,0.424
2.115,0.552
2.117,0.909
2.118,1.087
2.119,1.232
2.121,1.346
2.122,1.299
2.124,1.031
2.125,0.847
2.126,0.663
2.128,0.395
2.129,0.349
2.131,0.463
2.132,0.608
2.133,0.786
2.135,1.143
2.136,1.271
2.138,1.34
2.139,1.272
2.14,1.143
2.142,0.787
2.143,0.609
2.144,0.465
2.146,0.351
2.147,0.398
2.149,0.667
2.15,0.851
2.151,1.035
2.153,1.304
2.154,1.35
2.156,1.237
2.157,1.093
2.158,0.915
2.16,0.558
2.161,0.43
2.163,0.362
2.164,0.431
2.165,0.559
2.167,0.916
2.168,1.094
2.169,1.239
2.171,1.353
2.172,1.306
2.174,1.038
2.175,0.854
2.176,0.67
2.178,0.402
2.179,0.356
2.181,0.47
2.182,0.614
2.183,0.793
2.185,1.149
2.186,1.278
2.188,1.347
2.189,1.278
2.19,1.15
2.192,0.794
2.193,0.616
2.194,0.471
2.196,0.358
2.197,0.405
2.199,0.673
2.2,0.857
2.201,1.041
2.203,1.31
2.204,1.357
2.206,1.243
2.207,1.099
2.208,0.921
2.21,0.565
2.211,0.436
2.212,0.368
2.214,0.437
2.215,0.565
2.217,0.922
2.218,1.1
2.219,1.245
2.221,1.359
2.222,1.312
2.224,1.044
2.225,0.86
2.226,0.676
2.228,0.408
2.229,0.362
2.231,0.475
2.232,0.62
2.233,0.798
2.235,1.155
2.236,1.283
2.237,1.353
2.239,1.284
2.24,1.156
2.242,0.799
2.243,0.621
2.244,0.477
2.246,0.363
2.247,0.41
2.249,0.679
2.25,0.888
2.251,1.097
2.253,1.39
2.254,1.462
2.256,1.374
2.257,1.267
2.258,1.114
2.26,0.782
2.261,0.679
2.263,0.635
2.264,0.742
2.265,0.895
2.267,1.277
2.268,1.48
2.269,1.65
2.271,1.801
2.272,1.78
2.274,1.536
2.275,1.378
2.276,1.219
2.278,0.975
2.279,0.966
2.281,1.105
2.282,1.275
2.283,1.478
2.285,1.86
2.286,2.026
2.288,2.12
2.289,2.076
2.29,1.973
2.292,1.641
2.293,1.501
2.294,1.319
2.296,1.18
2.297,1.202
2.299,1.445
2.3,1.605
2.301,1.751
2.303,1.995
2.304,2.016
2.306,1.878
2.307,1.709
2.308,1.493
2.31,1.111
2.311,0.958
2.312,0.864
2.314,0.909
2.315,1.012
2.317,1.331
2.318,1.484
2.319,1.604
2.321,1.693
2.322,1.621
2.324,1.315
2.325,1.106
2.326,0.897
2.328,0.604
2.329,0.533
2.331,0.609
2.332,0.729
2.333,0.882
2.335,1.214
2.336,1.317
2.337,1.361
2.339,1.267
2.34,1.114
2.342,0.732
2.343,0.529
2.344,0.41
2.346,0.321
2.347,0.393
2.349,0.686
2.35,0.871
2.351,1.055
2.353,1.323
2.354,1.37
2.356,1.256
2.357,1.112
2.358,0.934
2.36,0.577
2.361,0.449
2.362,0.38
2.364,0.449
2.365,0.578
2.367,0.934
2.368,1.112
2.369,1.257
2.371,1.371
2.372,1.324
2.374,1.056
2.375,0.872
2.376,0.688
2.378,0.42
2.379,0.373
2.381,0.487
2.382,0.631
2.383,0.81
2.385,1.166
2.386,1.295
2.388,1.364
2.389,1.295
2.39,1.167
