1.139,0.688
1.142,0.2
1.144,-0.132
1.147,-0.208
1.15,0.261
1.153,0.705
1.156,0.644
1.158,0.318
1.161,-0.171
1.164,-0.164
1.167,0.332
1.169,0.655
1.172,0.729
1.175,0.283
1.178,-0.183
1.181,-0.119
1.183,0.224
1.186,0.71
1.189,0.717
1.192,0.233
1.194,-0.113
1.197,-0.174
1.2,0.29
1.203,0.748
1.206,0.698
1.208,0.361
1.211,-0.128
1.214,-0.141
1.217,0.355
1.219,0.688
1.222,0.757
1.225,0.311
1.228,-0.16
1.231,-0.102
1.233,0.222
1.236,0.723
1.239,0.729
1.242,0.236
1.244,-0.096
1.247,-0.167
1.25,0.287
1.253,0.751
1.256,0.68
1.258,0.348
1.261,-0.13
1.264,-0.144
1.267,0.347
1.269,0.671
1.272,0.749
1.275,0.288
1.278,-0.183
1.281,-0.12
1.283,0.209
1.286,0.71
1.289,0.701
1.292,0.213
1.294,-0.114
1.297,-0.195
1.3,0.269
1.303,0.728
1.306,0.667
1.308,0.34
1.311,-0.158
1.314,-0.162
1.317,0.339
1.319,0.672
1.322,0.746
1.325,0.3
1.328,-0.147
1.331,-0.083
1.333,0.27
1.336,0.771
1.339,0.798
1.342,0.319
1.344,0.002
1.347,-0.069
1.35,0.41
1.353,0.879
1.356,0.823
1.358,0.496
1.361,0.002
1.364,0.004
1.367,0.5
1.369,0.833
1.372,0.912
1.375,0.46
1.378,-0.011
1.381,0.058
1.383,0.386
1.386,0.882
1.389,0.883
1.392,0.41
1.394,0.063
1.397,-0.013
1.4,0.466
1.403,0.914
1.406,0.858
1.408,0.536
1.411,0.033
1.414,0.029
1.417,0.53
1.419,0.858
1.422,0.917
1.425,0.475
1.428,0.014
1.431,0.083
1.433,0.411
1.436,0.912
1.439,0.918
1.442,0.419
1.444,0.093
1.447,0.017
1.45,0.475
1.453,0.944
1.456,0.863
1.458,0.541
1.461,0.057
1.464,0.043
1.467,0.544
1.469,0.863
1.472,0.936
1.475,0.475
1.478,0.013
1.481,0.077
1.483,0.405
1.486,0.891
1.489,0.897
1.492,0.418
1.494,0.077
1.497,0.005
1.5,0.464
1.503,0.928
1.506,0.866
1.508,0.545
1.511,0.046
1.514,0.047
1.517,0.533
1.519,0.881
1.522,0.939
1.525,0.483
1.528,0.027
1.531,0.08
1.533,0.423
1.536,0.914
1.539,0.915
1.542,0.427
1.544,0.085
1.547,0.014
1.55,0.472
1.553,0.931
1.556,0.874
1.558,0.548
1.561,0.064
1.564,0.065
1.567,0.551
1.569,0.889
1.572,0.957
1.575,0.501
1.578,0.039
1.581,0.103
1.583,0.426
1.586,0.922
1.589,0.933
1.592,0.434
1.594,0.112
1.597,0.036
1.6,0.494
1.603,0.958
1.606,0.902
1.608,0.57
1.611,0.086
1.614,0.087
1.617,0.583
1.619,0.901
1.622,0.974
1.625,0.518
1.628,0.056
1.631,0.124
1.633,0.453
1.636,0.948
1.639,0.964
1.642,0.501
1.644,0.174
1.647,0.112
1.65,0.576
1.653,1.039
1.656,0.983
1.658,0.661
1.661,0.177
1.664,0.188
1.667,0.679
1.669,1.012
1.672,1.095
1.675,0.654
1.678,0.177
1.681,0.24
1.683,0.568
1.686,1.049
1.689,1.06
1.692,0.566
1.694,0.239
1.697,0.148
1.7,0.601
1.703,1.065
1.706,1.013
1.708,0.716
1.711,0.237
1.714,0.228
1.717,0.679
1.719,0.997
1.722,1.055
1.725,0.599
1.728,0.127
1.731,0.18
1.733,0.483
1.736,0.979
1.739,0.975
1.742,0.491
1.744,0.149
1.747,0.068
1.75,0.531
1.753,0.999
1.756,0.928
1.758,0.601
1.761,0.107
1.764,0.098
1.767,0.578
1.769,0.912
1.772,0.985
1.775,0.533
1.778,0.066
1.781,0.129
1.783,0.458
1.786,0.948
1.789,0.969
1.792,0.47
1.794,0.128
1.797,0.047
1.8,0.495
1.803,0.923
1.806,0.827
1.808,0.48
1.811,-0.034
1.814,-0.069
1.817,0.402
1.819,0.77
1.822,0.958
1.825,0.661
1.828,0.37
1.831,0.648
1.833,1.261
1.836,2.026
1.839,2.222
1.842,1.813
1.844,1.381
1.847,0.985
1.85,0.968
1.853,1.051
1.856,0.805
1.858,0.477
1.861,0.053
1.864,0.084
1.867,0.59
1.869,0.918
1.872,0.981
1.875,0.534
1.878,0.077
1.881,0.135
1.883,0.468
1.886,0.944
1.889,0.959
1.892,0.47
1.894,0.148
1.897,0.067
1.9,0.525
1.903,0.983
1.906,0.916
1.908,0.579
1.911,0.105
1.914,0.091
1.917,0.581
1.919,0.914
1.922,0.982
1.925,0.515
1.928,0.064
1.931,0.117
1.933,0.455
1.936,0.95
1.939,0.951
1.942,0.471
1.944,0.129
1.947,0.058
1.95,0.521
1.953,0.979
1.956,0.917
1.958,0.595
1.961,0.096
1.964,0.102
1.967,0.607
1.969,0.935
1.972,0.998
1.975,0.546
1.978,0.099
1.981,0.147
1.983,0.48
1.986,0.98
1.989,0.971
1.992,0.487
1.994,0.15
1.997,0.073
2,0.526
2.003,0.989
2.006,0.922
2.008,0.605
2.011,0.106
2.014,0.107
2.017,0.597
2.019,0.925
2.022,1.008
2.025,0.556
2.028,0.094
2.031,0.147
2.033,0.485
2.036,0.975
2.039,0.986
2.042,0.496
2.044,0.174
2.047,0.102
2.05,0.575
2.053,1.013
2.056,0.957
2.058,0.634
2.061,0.14
2.064,0.126
2.067,0.621
2.069,0.944
2.072,1.006
2.075,0.55
2.078,0.093
2.081,0.16
2.083,0.478
2.086,0.974
2.089,0.974
2.092,0.495
2.094,0.147
2.097,0.086
2.1,0.534
2.103,1.001
2.106,0.935
2.108,0.612
2.111,0.128
2.114,0.124
2.117,0.609
2.119,0.942
2.122,1.029
2.125,0.577
2.128,0.13
2.131,0.213
2.133,0.551
2.136,1.056
2.139,1.062
2.142,0.582
2.144,0.255
2.147,0.188
2.15,0.651
2.153,1.109
2.156,1.057
2.158,0.735
2.161,0.24
2.164,0.246
2.167,0.736
2.169,1.064
2.172,1.131
2.175,0.679
2.178,0.217
2.181,0.285
2.183,0.608
2.186,1.088
2.189,1.103
2.192,0.614
2.194,0.281
2.197,0.21
2.2,0.657
2.203,1.125
2.206,1.063
2.208,0.741
2.211,0.241
2.214,0.237
2.217,0.742
2.219,1.06
2.222,1.142
2.225,0.675
2.228,0.208
2.231,0.27
2.233,0.603
2.236,1.088
2.239,1.089
2.242,0.599
2.244,0.252
2.247,0.185
2.25,0.648
2.253,1.105
2.256,1.044
2.258,0.716
2.261,0.227
2.264,0.207
2.267,0.702
2.269,1.025
2.272,1.087
2.275,0.63
2.278,0.183
2.281,0.24
2.283,0.573
2.286,1.063
2.289,1.073
2.292,0.574
2.294,0.256
2.297,0.174
2.3,0.627
2.303,1.095
2.306,1.023
2.308,0.705
2.311,0.201
2.314,0.191
2.317,0.686
2.319,1.019
2.322,1.081
2.325,0.634
2.328,0.177
2.331,0.229
2.333,0.562
2.336,1.052
2.339,1.067
2.342,0.582
2.344,0.26
2.347,0.173
2.35,0.631
2.353,1.103
2.356,1.036
2.358,0.719
2.361,0.219
2.364,0.209
2.367,0.699
2.369,1.027
2.372,1.094
2.375,0.642
2.378,0.17
2.381,0.227
2.383,0.58
2.386,1.06
2.389,1.065
2.392,0.575
2.394,0.253
2.397,0.175
2.4,0.638
2.403,1.106
2.406,1.029
2.408,0.716
2.411,0.231
2.414,0.231
2.417,0.721
2.419,1.074
2.422,1.146
2.425,0.694
2.428,0.237
2.431,0.309
2.433,0.646
2.436,1.136
2.439,1.146
2.442,0.657
2.444,0.334
2.447,0.272
2.45,0.735
2.453,1.197
2.456,1.14
2.458,0.802
2.461,0.313
2.464,0.303
2.467,0.782
2.469,1.12
2.472,1.182
2.475,0.725
2.478,0.267
2.481,0.34
2.483,0.657
2.486,1.147
2.489,1.157
2.492,0.682
2.494,0.375
2.497,0.288
2.5,0.72
2.503,1.142
2.506,1.075
2.508,0.718
2.511,0.218
2.514,0.198
2.517,0.678
2.519,1.005
2.522,1.082
2.525,0.625
2.528,0.162
2.531,0.225
2.533,0.542
2.536,1.037
2.539,1.037
2.542,0.552
2.544,0.219
2.547,0.142
2.55,0.6
2.553,1.077
2.556,1.01
2.558,0.672
2.561,0.182
2.564,0.162
2.567,0.657
2.569,0.984
2.572,1.061
2.575,0.594
2.578,0.121
2.581,0.153
2.583,0.461
2.586,0.916
2.589,0.911
2.592,0.411
2.594,0.073
2.597,-0.054
2.6,0.353
2.603,0.82
2.606,0.808
2.608,0.565
2.611,0.19
2.614,0.305
2.617,0.945
2.619,1.472
2.622,1.819
2.625,1.632
2.628,1.354
2.631,1.471
2.633,1.704
2.636,1.894
2.639,1.483
2.642,0.628
2.644,0.111
2.647,0.023
2.65,0.521
2.653,1.038
2.656,0.99
2.658,0.668
2.661,0.173
2.664,0.163
2.667,0.652
2.669,0.995
2.672,1.057
2.675,0.599
2.678,0.136
2.681,0.198
2.683,0.526
2.686,1.015
2.689,1.025
2.692,0.535
2.694,0.197
2.697,0.125
2.7,0.582
2.703,1.049
2.706,0.972
2.708,0.644
2.711,0.164
2.714,0.164
2.717,0.643
2.719,0.986
2.722,1.058
2.725,0.6
2.728,0.142
2.731,0.204
2.733,0.527
2.736,1.011
2.739,1.016
2.742,0.531
2.744,0.198
2.747,0.131
2.75,0.588
2.753,1.045
2.756,0.987
2.758,0.675
2.761,0.179
2.764,0.169
2.767,0.659
2.769,0.986
2.772,1.063
2.775,0.6
2.778,0.137
2.781,0.204
2.783,0.537
2.786,1.031
2.789,1.031
2.792,0.536
2.794,0.203
2.797,0.14
2.8,0.592
2.803,1.069
2.806,0.992
2.808,0.659
2.811,0.164
2.814,0.178
2.817,0.658
2.819,0.99
2.822,1.052
2.825,0.589
2.828,0.146
2.831,0.218
2.833,0.541
2.836,1.025
2.839,1.025
2.842,0.534
2.844,0.201
2.847,0.134
2.85,0.611
2.853,1.058
2.856,0.985
2.858,0.652
2.861,0.162
2.864,0.162
2.867,0.661
2.869,0.993
2.872,1.04
2.875,0.592
2.878,0.13
2.881,0.211
2.883,0.534
2.886,1.028
2.889,1.022
2.892,0.522
2.894,0.189
2.897,0.132
2.9,0.584
2.903,1.051
2.906,0.988
2.908,0.66
2.911,0.17
2.914,0.194
2.917,0.694
2.919,1.031
2.922,1.102
2.925,0.645
2.928,0.187
2.931,0.263
2.933,0.606
2.936,1.1
2.939,1.084
2.942,0.604
2.944,0.291
2.947,0.223
2.95,0.68
2.953,1.142
2.956,1.064
2.958,0.732
2.961,0.241
2.964,0.241
2.967,0.73
2.969,1.062
2.972,1.119
2.975,0.661
2.978,0.193
2.981,0.274
2.983,0.607
2.986,1.096
2.989,1.1
2.992,0.595
2.994,0.262
2.997,0.199
3,0.656
3.003,1.108
3.006,1.05
3.008,0.712
3.011,0.222
3.014,0.226
3.017,0.715
3.019,1.033
3.022,1.094
3.025,0.631
3.028,0.183
3.031,0.245
3.033,0.587
3.036,1.066
3.039,1.055
3.042,0.55
3.044,0.217
3.047,0.159
3.05,0.621
3.053,1.073
3.056,1.01
3.058,0.677
3.061,0.181
3.064,0.186
3.067,0.685
3.069,1.002
3.072,1.069
3.075,0.605
3.078,0.137
3.081,0.209
3.083,0.536
3.086,1.025
3.089,1.019
3.092,0.524
3.094,0.196
3.097,0.133
3.1,0.59
3.103,1.046
3.106,0.979
3.108,0.661
3.111,0.17
3.114,0.164
3.117,0.653
3.119,0.991
3.122,1.037
3.125,0.584
3.128,0.121
3.131,0.172
3.133,0.499
3.136,0.998
3.139,0.998
3.142,0.507
3.144,0.184
3.147,0.116
3.15,0.578
3.153,1.029
3.156,0.957
3.158,0.633
3.161,0.113
3.164,0.132
3.167,0.616
3.169,0.953
3.172,1.02
3.175,0.561
3.178,0.103
3.181,0.18
3.183,0.517
3.186,1.001
3.189,0.995
3.192,0.509
3.194,0.181
3.197,0.123
3.2,0.585
3.203,1.066
3.206,0.998
3.208,0.665
3.211,0.175
3.214,0.194
3.217,0.683
3.219,1.01
3.222,1.071
3.225,0.623
3.228,0.175
3.231,0.246
3.233,0.583
3.236,1.087
3.239,1.071
3.242,0.591
3.244,0.252
3.247,0.184
3.25,0.646
3.253,1.108
3.256,1.02
3.258,0.686
3.261,0.206
3.264,0.21
3.267,0.679
3.269,1.006
3.272,1.057
3.275,0.629
3.278,0.18
3.281,0.252
3.283,0.554
3.286,1.023
3.289,1.002
3.292,0.501
3.294,0.168
3.297,0.09
3.3,0.531
3.303,0.998
3.306,0.925
3.308,0.592
3.311,0.091
3.314,0.1
3.317,0.594
3.319,0.921
3.322,0.977
3.325,0.509
3.328,0.05
3.331,0.107
3.333,0.433
3.336,0.922
3.339,0.921
3.342,0.421
3.344,0.102
3.347,0.034
3.35,0.496
3.353,0.942
3.356,0.884
3.358,0.551
3.361,0.055
3.364,0.069
3.367,0.558
3.369,0.89
3.372,0.951
3.375,0.483
3.378,0.014
3.381,0.07
3.383,0.357
3.386,0.826
3.389,0.785
3.392,0.269
3.394,-0.104
3.397,-0.162
3.4,0.369
3.403,0.941
3.406,1.008
3.408,0.849
3.411,0.603
3.414,0.892
3.417,1.606
3.419,2.043
3.422,2.069
3.425,1.371
3.428,0.527
3.431,0.248
3.433,0.35
3.436,0.754
3.439,0.773
3.442,0.317
3.444,0.034
3.447,-0.024
3.45,0.437
3.453,0.888
3.456,0.81
3.458,0.482
3.461,-0.024
3.464,-0.025
3.467,0.479
3.469,0.811
3.472,0.867
3.475,0.413
3.478,-0.05
3.481,0.026
3.483,0.368
3.486,0.846
3.489,0.84
3.492,0.354
3.494,0.031
3.497,-0.037
3.5,0.424
3.503,0.87
3.506,0.802
3.508,0.469
3.511,-0.042
3.514,-0.028
3.517,0.465
3.519,0.792
3.522,0.853
3.525,0.395
3.528,-0.079
3.531,-0.003
3.533,0.329
3.536,0.813
3.539,0.812
3.542,0.321
3.544,-0.008
3.547,-0.066
3.55,0.37
3.553,0.836
3.556,0.763
3.558,0.44
3.561,-0.056
3.564,-0.052
3.567,0.441
3.569,0.773
3.572,0.839
3.575,0.385
3.578,-0.073
3.581,-0.002
3.583,0.32
3.586,0.793
3.589,0.792
3.592,0.291
3.594,-0.047
3.597,-0.096
3.6,0.366
3.603,0.827
3.606,0.763
3.608,0.415
3.611,-0.061
3.614,-0.062
3.617,0.426
3.619,0.753
3.622,0.819
3.625,0.355
3.628,-0.113
3.631,-0.042
3.633,0.294
3.636,0.783
3.639,0.777
3.642,0.286
3.644,-0.058
3.647,-0.126
3.65,0.325
3.653,0.781
3.656,0.708
3.658,0.359
3.661,-0.122
3.664,-0.128
3.667,0.371
3.669,0.682
3.672,0.723
3.675,0.285
3.678,-0.174
3.681,-0.088
3.683,0.239
3.686,0.732
3.689,0.726
3.692,0.225
3.694,-0.104
3.697,-0.167
3.7,0.299
3.703,0.76
3.706,0.702
3.708,0.363
3.711,-0.118
3.714,-0.104
3.717,0.404
3.719,0.736
3.722,0.807
3.725,0.353
3.728,-0.101
3.731,-0.015
3.733,0.322
3.736,0.82
3.739,0.829
3.742,0.343
3.744,0.005
3.747,-0.054
3.75,0.397
3.753,0.853
3.756,0.78
3.758,0.451
3.761,-0.04
3.764,-0.036
3.767,0.457
3.769,0.779
3.772,0.855
3.775,0.386
3.778,-0.078
3.781,-0.002
3.783,0.315
3.786,0.818
3.789,0.812
3.792,0.321
3.794,0.002
3.797,-0.051
3.8,0.405
3.803,0.846
3.806,0.772
3.808,0.439
3.811,-0.068
3.814,-0.049
3.817,0.439
3.819,0.761
3.822,0.812
3.825,0.348
3.828,-0.116
3.831,-0.04
3.833,0.292
3.836,0.77
3.839,0.754
3.842,0.272
3.844,-0.061
3.847,-0.115
3.85,0.336
3.853,0.792
3.856,0.729
3.858,0.385
3.861,-0.101
3.864,-0.112
3.867,0.381
3.869,0.713
3.872,0.773
3.875,0.334
3.878,-0.139
3.881,-0.069
3.883,0.253
3.886,0.736
3.889,0.735
3.892,0.244
3.894,-0.085
3.897,-0.144
3.9,0.317
3.903,0.773
3.906,0.695
3.908,0.361
3.911,-0.145
3.914,-0.137
3.917,0.352
3.919,0.678
3.922,0.759
3.925,0.3
3.928,-0.179
3.931,-0.093
3.933,0.244
3.936,0.727
3.939,0.711
3.942,0.224
3.944,-0.104
3.947,-0.173
3.95,0.283
3.953,0.734
3.956,0.665
3.958,0.332
3.961,-0.155
3.964,-0.156
3.967,0.342
3.969,0.664
3.972,0.729
3.975,0.255
3.978,-0.204
3.981,-0.128
3.983,0.204
3.986,0.697
3.989,0.706
3.992,0.224
3.994,-0.099
3.997,-0.138
4,0.318
4.003,0.784
4.006,0.71
4.008,0.381
4.011,-0.1
4.014,-0.092
4.017,0.407
4.019,0.728
4.022,0.809
4.025,0.34
4.028,-0.114
4.031,-0.033
4.033,0.278
4.036,0.767
4.039,0.755
4.042,0.259
4.044,-0.075
4.047,-0.129
4.05,0.332
4.053,0.783
4.056,0.694
4.058,0.366
4.061,-0.116
4.064,-0.097
4.067,0.411
4.069,0.742
4.072,0.793
4.075,0.319
4.078,-0.175
4.081,-0.109
4.083,0.197
4.086,0.68
4.089,0.654
4.092,0.147
4.094,-0.186
4.097,-0.255
4.1,0.191
4.103,0.637
4.106,0.568
4.108,0.254
4.111,-0.247
4.114,-0.239
4.117,0.249
4.119,0.571
4.122,0.632
4.125,0.167
4.128,-0.302
4.131,-0.221
4.133,0.086
4.136,0.594
4.139,0.597
4.142,0.091
4.144,-0.253
4.147,-0.302
4.15,0.164
4.153,0.61
4.156,0.541
4.158,0.212
4.161,-0.299
4.164,-0.311
4.167,0.167
4.169,0.459
4.172,0.495
4.175,0.02
4.178,-0.469
4.181,-0.438
4.183,-0.112
4.186,0.417
4.189,0.505
4.192,0.128
4.194,-0.06
4.197,0.071
4.2,0.797
4.203,1.528
4.206,1.664
4.208,1.425
4.211,0.849
4.214,0.572
4.217,0.665
4.219,0.642
4.222,0.497
4.225,-0.032
4.228,-0.476
4.231,-0.371
4.233,0.001
4.236,0.494
4.239,0.487
4.242,0.001
4.244,-0.328
4.247,-0.387
4.25,0.074
4.253,0.52
4.256,0.451
4.258,0.112
4.261,-0.384
4.264,-0.386
4.267,0.117
4.269,0.439
4.272,0.489
4.275,0.035
4.278,-0.429
4.281,-0.359
4.283,-0.022
4.286,0.461
4.289,0.454
4.292,-0.047
4.294,-0.371
4.297,-0.44
4.3,0.026
4.303,0.486
4.306,0.418
4.308,0.074
4.311,-0.418
4.314,-0.409
4.317,0.084
4.319,0.405
4.322,0.471
4.325,0.007
4.328,-0.453
4.331,-0.387
4.333,-0.056
4.336,0.437
4.339,0.431
4.342,-0.071
4.344,-0.41
4.347,-0.469
4.35,-0.008
4.353,0.438
4.356,0.374
4.358,0.04
4.361,-0.456
4.364,-0.458
4.367,0.04
4.369,0.376
4.372,0.447
4.375,-0.017
4.378,-0.481
4.381,-0.416
4.383,-0.085
4.386,0.408
4.389,0.387
4.392,-0.11
4.394,-0.434
4.397,-0.498
4.4,-0.047
4.403,0.414
4.406,0.33
4.408,0.011
4.411,-0.485
4.414,-0.472
4.417,0.021
4.419,0.337
4.422,0.408
4.425,-0.047
4.428,-0.511
4.431,-0.435
4.433,-0.109
4.436,0.374
4.439,0.362
4.442,-0.129
4.444,-0.468
4.447,-0.537
4.45,-0.071
4.453,0.379
4.456,0.3
4.458,-0.033
4.461,-0.535
4.464,-0.532
4.467,-0.044
4.469,0.283
4.472,0.348
4.475,-0.126
4.478,-0.575
4.481,-0.51
4.483,-0.179
4.486,0.305
4.489,0.293
4.492,-0.189
4.494,-0.523
4.497,-0.572
4.5,-0.121
4.503,0.345
4.506,0.291
4.508,-0.033
4.511,-0.505
4.514,-0.487
4.517,0.027
4.519,0.353
4.522,0.423
4.525,-0.036
4.528,-0.49
4.531,-0.405
4.533,-0.068
4.536,0.425
4.539,0.418
4.542,-0.069
4.544,-0.413
4.547,-0.467
4.55,-0.006
4.553,0.45
4.556,0.361
4.558,0.047
4.561,-0.445
4.564,-0.442
4.567,0.051
4.569,0.378
4.572,0.443
4.575,-0.026
4.578,-0.48
4.581,-0.41
4.583,-0.074
4.586,0.409
4.589,0.408
4.592,-0.084
4.594,-0.423
4.597,-0.487
4.6,-0.026
4.603,0.424
4.606,0.34
4.608,0.011
4.611,-0.485
4.614,-0.477
4.617,0.006
4.619,0.337
4.622,0.398
4.625,-0.067
4.628,-0.526
4.631,-0.465
4.633,-0.129
4.636,0.349
4.639,0.342
4.642,-0.15
4.644,-0.488
4.647,-0.557
4.65,-0.097
4.653,0.359
4.656,0.285
4.658,-0.039
4.661,-0.536
4.664,-0.533
4.667,-0.04
4.669,0.272
4.672,0.342
4.675,-0.127
4.678,-0.581
4.681,-0.506
4.683,-0.175
4.686,0.308
4.689,0.306
4.692,-0.2
4.694,-0.529
4.697,-0.593
4.7,-0.133
4.703,0.313
4.706,0.244
4.708,-0.085
4.711,-0.577
4.714,-0.573
4.717,-0.085
4.719,0.236
